Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
dl030_night04.edf,26.5,,2.324848160263394e-05,1.2902686117790353e-05,0.0010630432806795,0.0006842942703587,19.157407046934154,433.39310747060335,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,6.783466199351923e-07,4.668910723032905e-07,0.0010630432806795,0.0006842942703587,19.157407046934154,433.39310747060335,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,5.480177116164296e-05,7.613701038296958e-05,0.0001021407921109,6.4468196684364494e-06,18.285306612692583,407.51934781747434,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,3.6619473143147417e-06,1.869109881053783e-06,0.0001021407921109,6.4468196684364494e-06,18.285306612692583,407.51934781747434,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.2204241627316492e-06,6.04516602548257e-07,0.0001021407921109,6.4468196684364494e-06,18.285306612692583,407.51934781747434,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,3.081751237516358e-07,2.054769202581951e-07,0.0001021407921109,6.4468196684364494e-06,18.285306612692583,407.51934781747434,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,6.181836418804912e-09,4.257007662087271e-09,0.0001021407921109,6.4468196684364494e-06,18.285306612692583,407.51934781747434,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,6.017119977160807e-07,9.922292003933533e-07,1.2066122628486891e-05,8.827006039102212e-08,19.142540954914494,432.81288572682007,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,3.2314086766926164e-08,1.3749234298221902e-08,1.2066122628486891e-05,8.827006039102212e-08,19.142540954914494,432.81288572682007,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.0234482090660849e-08,2.865249445735471e-09,1.2066122628486891e-05,8.827006039102212e-08,19.142540954914494,432.81288572682007,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,3.1725449535406732e-09,1.8240612010225811e-09,1.2066122628486891e-05,8.827006039102212e-08,19.142540954914494,432.81288572682007,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,8.728682890967052e-11,6.008570376931847e-11,1.2066122628486891e-05,8.827006039102212e-08,19.142540954914494,432.81288572682007,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,0.007689819609709,0.0126926952207577,0.0013661965081389,0.0011299916256796,19.167774420378596,433.7618900217365,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,0.0003945765176228,0.0001585079705653,0.0013661965081389,0.0011299916256796,19.167774420378596,433.7618900217365,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,0.0001271803721692,3.3357329819962485e-05,0.0013661965081389,0.0011299916256796,19.167774420378596,433.7618900217365,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,3.823821634007004e-05,2.111684219306008e-05,0.0013661965081389,0.0011299916256796,19.167774420378596,433.7618900217365,Fear and Uncertainity,dl030
dl030_night04.edf,26.5,,1.1206193632743709e-06,7.714678547338544e-07,0.0013661965081389,0.0011299916256796,19.167774420378596,433.7618900217365,Fear and Uncertainity,dl030
08jj_seg03.edf,26.5,,4013.3660569770936,4914.243343779016,0.1267762803140656,105.27635739734522,0.0172129332200499,3.179933452941446,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,1442.105715537664,700.0121542993703,0.1267762803140656,105.27635739734522,0.0172129332200499,3.179933452941446,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,404.3213885517579,255.8078202205351,0.1267762803140656,105.27635739734522,0.0172129332200499,3.179933452941446,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,160.01496163301186,90.04529168915563,0.1267762803140656,105.27635739734522,0.0172129332200499,3.179933452941446,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,27.3756681865174,23.429602016099498,0.1267762803140656,105.27635739734522,0.0172129332200499,3.179933452941446,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,2613.7130090679475,1864.966315975821,0.0095957993774163,76.52895026187107,-0.096693032132264,3.6360779656929414,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,1184.4221007914716,485.586107926014,0.0095957993774163,76.52895026187107,-0.096693032132264,3.6360779656929414,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,402.9285770242856,212.69267416541473,0.0095957993774163,76.52895026187107,-0.096693032132264,3.6360779656929414,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,129.14765179766374,77.4438525307082,0.0095957993774163,76.52895026187107,-0.096693032132264,3.6360779656929414,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,23.25171813710706,19.27438556050096,0.0095957993774163,76.52895026187107,-0.096693032132264,3.6360779656929414,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,1985.8622921265417,1472.61663045929,-0.1033200882332679,64.95161377836762,-0.0301219502777799,3.463927054333239,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,788.1369507225381,283.23736345214576,-0.1033200882332679,64.95161377836762,-0.0301219502777799,3.463927054333239,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,660.3497027354947,309.57046373656533,-0.1033200882332679,64.95161377836762,-0.0301219502777799,3.463927054333239,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,121.46590971468468,79.97984821089959,-0.1033200882332679,64.95161377836762,-0.0301219502777799,3.463927054333239,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,21.92572837142272,18.03978385372942,-0.1033200882332679,64.95161377836762,-0.0301219502777799,3.463927054333239,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,0.0188038145242277,0.071841057419046,-0.0007101789845562,0.0015703698738616,-0.401812307784677,3.068165764471481,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,0.0002781282729329,0.0001403296521433,-0.0007101789845562,0.0015703698738616,-0.401812307784677,3.068165764471481,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,8.383239733741557e-05,4.1995744476795234e-05,-0.0007101789845562,0.0015703698738616,-0.401812307784677,3.068165764471481,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,1.428563135449419e-05,1.3734794116492664e-05,-0.0007101789845562,0.0015703698738616,-0.401812307784677,3.068165764471481,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,9.833665909451146e-07,7.164255732463977e-07,-0.0007101789845562,0.0015703698738616,-0.401812307784677,3.068165764471481,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,0.0161335383147793,0.0343675025024671,0.0018387830506195,0.0014207494472491,-0.515677981752886,3.86742336977098,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,0.0003646394066321,0.0001980506771972,0.0018387830506195,0.0014207494472491,-0.515677981752886,3.86742336977098,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,8.897928443807585e-05,6.751613398219187e-05,0.0018387830506195,0.0014207494472491,-0.515677981752886,3.86742336977098,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,1.0931296292601335e-05,9.576006780368131e-06,0.0018387830506195,0.0014207494472491,-0.515677981752886,3.86742336977098,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,7.99426661489314e-07,6.205829051124567e-07,0.0018387830506195,0.0014207494472491,-0.515677981752886,3.86742336977098,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,2.195344694034986e-06,4.019922314790945e-06,-4.66149168256591e-06,5.1964238887456306e-06,0.8019040044824789,10.627561416027982,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,2.2358049382735495e-05,1.7597442757458363e-05,-4.66149168256591e-06,5.1964238887456306e-06,0.8019040044824789,10.627561416027982,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,3.914827521585118e-05,1.9450477713364043e-05,-4.66149168256591e-06,5.1964238887456306e-06,0.8019040044824789,10.627561416027982,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,3.953848805031703e-05,1.87136489418306e-05,-4.66149168256591e-06,5.1964238887456306e-06,0.8019040044824789,10.627561416027982,Adventure and Movement,08jj
08jj_seg03.edf,26.5,,1.2998593053172822e-05,6.786595182964116e-06,-4.66149168256591e-06,5.1964238887456306e-06,0.8019040044824789,10.627561416027982,Adventure and Movement,08jj
subject228_so2.edf,26.5,,1.3785308207065484e-08,2.7479304475660697e-08,-8.649239257123507e-08,2.1390320245213807e-10,0.2936157825707847,3.893510919501172,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,3.2308952695684304e-09,2.857999229970881e-09,-8.649239257123507e-08,2.1390320245213807e-10,0.2936157825707847,3.893510919501172,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,3.235054126680713e-09,5.17352451172259e-09,-8.649239257123507e-08,2.1390320245213807e-10,0.2936157825707847,3.893510919501172,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,1.8454607209371507e-10,1.0387803573732828e-10,-8.649239257123507e-08,2.1390320245213807e-10,0.2936157825707847,3.893510919501172,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,1.5088220573993794e-11,2.1099896784045152e-11,-8.649239257123507e-08,2.1390320245213807e-10,0.2936157825707847,3.893510919501172,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,1.1914496049602867e-08,1.9894778755102945e-08,-3.9232099481345655e-08,1.7774742604852074e-10,-0.3673623554442828,3.7024672065220106,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,3.1454136526947267e-09,2.3728017641427868e-09,-3.9232099481345655e-08,1.7774742604852074e-10,-0.3673623554442828,3.7024672065220106,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,1.982717104668305e-09,2.247285925370495e-09,-3.9232099481345655e-08,1.7774742604852074e-10,-0.3673623554442828,3.7024672065220106,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,2.4988748334657687e-10,2.2323717342655984e-10,-3.9232099481345655e-08,1.7774742604852074e-10,-0.3673623554442828,3.7024672065220106,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,7.01868971154393e-12,1.0065361309949125e-11,-3.9232099481345655e-08,1.7774742604852074e-10,-0.3673623554442828,3.7024672065220106,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,4.200762968790166e-16,5.25199210518252e-17,1.4088907895384447e-09,1.245106807018246e-11,-0.255096259647362,23.56548513625055,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,9.310758752230106e-15,1.9485432796890054e-14,1.4088907895384447e-09,1.245106807018246e-11,-0.255096259647362,23.56548513625055,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,7.174232227571203e-12,6.548442078801498e-12,1.4088907895384447e-09,1.245106807018246e-11,-0.255096259647362,23.56548513625055,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,3.6591606704455854e-11,2.3222245411600425e-11,1.4088907895384447e-09,1.245106807018246e-11,-0.255096259647362,23.56548513625055,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,1.7046590349035755e-10,7.626368933645802e-11,1.4088907895384447e-09,1.245106807018246e-11,-0.255096259647362,23.56548513625055,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,3.807698546671037e-09,3.232443666802932e-09,1.254621172538436e-08,2.1804995690270627e-10,0.0757284306549469,4.406195026582141,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,6.549123010529703e-09,9.81272176402112e-09,1.254621172538436e-08,2.1804995690270627e-10,0.0757284306549469,4.406195026582141,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,8.390598541876061e-09,9.954114797942384e-09,1.254621172538436e-08,2.1804995690270627e-10,0.0757284306549469,4.406195026582141,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,2.1821612139886367e-10,1.8061569099979852e-10,1.254621172538436e-08,2.1804995690270627e-10,0.0757284306549469,4.406195026582141,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,5.498922358107539e-12,8.135682117474414e-12,1.254621172538436e-08,2.1804995690270627e-10,0.0757284306549469,4.406195026582141,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,2.733045503828468e-09,2.359429726140417e-09,1.4362393849208362e-08,1.4593272786825348e-10,0.1068155515107804,4.220649332384612,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,3.853574863900838e-09,4.7936998608400655e-09,1.4362393849208362e-08,1.4593272786825348e-10,0.1068155515107804,4.220649332384612,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,5.954037423616168e-09,6.559267732587053e-09,1.4362393849208362e-08,1.4593272786825348e-10,0.1068155515107804,4.220649332384612,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,1.623297723031184e-10,1.2016493898531187e-10,1.4362393849208362e-08,1.4593272786825348e-10,0.1068155515107804,4.220649332384612,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,4.908815707555747e-12,7.0976914268649815e-12,1.4362393849208362e-08,1.4593272786825348e-10,0.1068155515107804,4.220649332384612,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,3.932687765592801e-09,3.537046606191552e-09,1.3608370731630033e-08,2.0118752269120332e-10,0.0631449235770646,4.296805664574869,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,5.683307266171025e-09,6.953553685064649e-09,1.3608370731630033e-08,2.0118752269120332e-10,0.0631449235770646,4.296805664574869,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,7.720848256500581e-09,9.000131914886048e-09,1.3608370731630033e-08,2.0118752269120332e-10,0.0631449235770646,4.296805664574869,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,2.2985614727981615e-10,1.7769234100265004e-10,1.3608370731630033e-08,2.0118752269120332e-10,0.0631449235770646,4.296805664574869,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,6.155103784765607e-12,8.734198595614646e-12,1.3608370731630033e-08,2.0118752269120332e-10,0.0631449235770646,4.296805664574869,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,2.817716507829918e-09,2.642309253297631e-09,3.3163440174008035e-08,1.3966232469339215e-10,0.0230512298711055,4.2197898043906354,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,3.413660573073275e-09,3.420585556857451e-09,3.3163440174008035e-08,1.3966232469339215e-10,0.0230512298711055,4.2197898043906354,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,5.730951186449672e-09,6.5906488030463505e-09,3.3163440174008035e-08,1.3966232469339215e-10,0.0230512298711055,4.2197898043906354,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,1.7384549533966338e-10,1.1926578707333783e-10,3.3163440174008035e-08,1.3966232469339215e-10,0.0230512298711055,4.2197898043906354,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,6.600406963036471e-12,8.678529255218835e-12,3.3163440174008035e-08,1.3966232469339215e-10,0.0230512298711055,4.2197898043906354,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,4.027960746315959e-09,3.769568884698908e-09,2.0014268250171733e-08,1.7810354319498792e-10,0.0092971813430218,4.2172777698005355,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,4.355190639677353e-09,4.397448227562016e-09,2.0014268250171733e-08,1.7810354319498792e-10,0.0092971813430218,4.2172777698005355,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,6.902723238829565e-09,7.870284907874061e-09,2.0014268250171733e-08,1.7810354319498792e-10,0.0092971813430218,4.2172777698005355,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,2.4633293292520677e-10,1.687429820423307e-10,2.0014268250171733e-08,1.7810354319498792e-10,0.0092971813430218,4.2172777698005355,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,8.456251830555616e-12,1.162274763932846e-11,2.0014268250171733e-08,1.7810354319498792e-10,0.0092971813430218,4.2172777698005355,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,2.740161111096196e-09,2.357062468789039e-09,1.4284953644872084e-08,1.467389031001966e-10,0.1074874153922095,4.226121975413679,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,3.882807037377926e-09,4.833603825977636e-09,1.4284953644872084e-08,1.467389031001966e-10,0.1074874153922095,4.226121975413679,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,5.986711931993124e-09,6.59639860441471e-09,1.4284953644872084e-08,1.467389031001966e-10,0.1074874153922095,4.226121975413679,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,1.6257472886921292e-10,1.201633531248586e-10,1.4284953644872084e-08,1.467389031001966e-10,0.1074874153922095,4.226121975413679,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,4.836061174553193e-12,6.938326693269892e-12,1.4284953644872084e-08,1.467389031001966e-10,0.1074874153922095,4.226121975413679,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,3.603581471559835e-09,3.338958443555115e-09,1.9927079414400525e-08,1.7015953962353462e-10,0.0404042880566712,4.263310099371685,Abstract and Thought based,subject228
subject228_so2.edf,26.5,,4.391378500697779e-09,4.518927884513853e-09,1.9927079414400525e-08,1.7015953962353462e-10,0.0404042880566712,4.263310099371685,Abstract and Thought based,subject228
