Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject228_so2.edf,0.0,,-0.047618376436957516,-0.0319194763859608,-0.004380836071638807,-0.09103222970859007,-0.05814288808382698,-0.015961115686687993,0,subject228
subject228_so2.edf,0.0,,-0.04761837643691139,-0.03191947638591314,-0.004382397980641434,-0.09103222970973263,-0.017954509665774013,-0.015654099374995616,0,subject228
subject228_so2.edf,0.0,,-0.04761837643694569,-0.03191947638595503,-0.004382397980641434,-0.09103222970973263,-0.017954509665774013,-0.015654099374995616,0,subject228
subject228_so2.edf,0.0,,-0.047618376436948655,-0.0319194763859548,-0.004382397980641434,-0.09103222970973263,-0.017954509665774013,-0.015654099374995616,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695827,-0.031919476385962015,-0.004382397980641434,-0.09103222970973263,-0.017954509665774013,-0.015654099374995616,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695918,-0.031919476385962285,-0.004382397980641434,-0.09103222970973263,-0.017954509665774013,-0.015654099374995616,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695724,-0.03191947638596125,-0.004382301201638551,-0.09103222970974838,-0.034640677064443105,-0.015873580592210782,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695854,-0.031919476385962195,-0.004382301201638551,-0.09103222970974838,-0.034640677064443105,-0.015873580592210782,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695845,-0.031919476385962015,-0.004382301201638551,-0.09103222970974838,-0.034640677064443105,-0.015873580592210782,0,subject228
subject228_so2.edf,0.0,,-0.047618376436958924,-0.03191947638596227,-0.004382301201638551,-0.09103222970974838,-0.034640677064443105,-0.015873580592210782,0,subject228
subject228_so2.edf,0.0,,-0.0476183764369592,-0.03191947638596231,-0.004382301201638551,-0.09103222970974838,-0.034640677064443105,-0.015873580592210782,0,subject228
subject228_so2.edf,0.0,,-0.047618376436901505,-0.03191947638591963,-0.004381863920589868,-0.091032229709718,-0.04216634720424358,-0.015896389591627234,0,subject228
subject228_so2.edf,0.0,,-0.04761837643692613,-0.03191947638594873,-0.004381863920589868,-0.091032229709718,-0.04216634720424358,-0.015896389591627234,0,subject228
subject228_so2.edf,0.0,,-0.04761837643692204,-0.031919476385944744,-0.004381863920589868,-0.091032229709718,-0.04216634720424358,-0.015896389591627234,0,subject228
subject228_so2.edf,0.0,,-0.047618376436956836,-0.03191947638596143,-0.004381863920589868,-0.091032229709718,-0.04216634720424358,-0.015896389591627234,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695913,-0.03191947638596224,-0.004381863920589868,-0.091032229709718,-0.04216634720424358,-0.015896389591627234,0,subject228
subject228_so2.edf,0.0,,-0.04761837643607609,-0.03191947638533262,-0.0043835144733409236,-0.09103222970913392,-0.0494873514551607,-0.015956626205074306,0,subject228
subject228_so2.edf,0.0,,-0.04761837643614672,-0.03191947638529676,-0.0043835144733409236,-0.09103222970913392,-0.0494873514551607,-0.015956626205074306,0,subject228
subject228_so2.edf,0.0,,-0.04761837643614543,-0.03191947638537483,-0.0043835144733409236,-0.09103222970913392,-0.0494873514551607,-0.015956626205074306,0,subject228
subject228_so2.edf,0.0,,-0.04761837643690613,-0.03191947638593904,-0.0043835144733409236,-0.09103222970913392,-0.0494873514551607,-0.015956626205074306,0,subject228
subject228_so2.edf,0.0,,-0.047618376436957176,-0.031919476385960634,-0.0043835144733409236,-0.09103222970913392,-0.0494873514551607,-0.015956626205074306,0,subject228
subject228_so2.edf,0.0,,-0.04761837643599888,-0.031919476385518994,-0.004382497267433207,-0.09103222970882056,-0.0516340300671014,-0.01599098619623286,0,subject228
subject228_so2.edf,0.0,,-0.04761837643581508,-0.03191947638523641,-0.004382497267433207,-0.09103222970882056,-0.0516340300671014,-0.01599098619623286,0,subject228
subject228_so2.edf,0.0,,-0.04761837643528042,-0.03191947638472298,-0.004382497267433207,-0.09103222970882056,-0.0516340300671014,-0.01599098619623286,0,subject228
subject228_so2.edf,0.0,,-0.047618376436889015,-0.031919476385928,-0.004382497267433207,-0.09103222970882056,-0.0516340300671014,-0.01599098619623286,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695624,-0.031919476385959766,-0.004382497267433207,-0.09103222970882056,-0.0516340300671014,-0.01599098619623286,0,subject228
subject228_so2.edf,0.0,,-0.047618376435815,-0.03191947638531528,-0.004382003126872133,-0.09103222970879077,-0.05380701500282178,-0.015992848861090724,0,subject228
subject228_so2.edf,0.0,,-0.04761837643587259,-0.03191947638538736,-0.004382003126872133,-0.09103222970879077,-0.05380701500282178,-0.015992848861090724,0,subject228
subject228_so2.edf,0.0,,-0.04761837643521046,-0.03191947638467599,-0.004382003126872133,-0.09103222970879077,-0.05380701500282178,-0.015992848861090724,0,subject228
subject228_so2.edf,0.0,,-0.04761837643689598,-0.031919476385929256,-0.004382003126872133,-0.09103222970879077,-0.05380701500282178,-0.015992848861090724,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695752,-0.0319194763859608,-0.004382003126872133,-0.09103222970879077,-0.05380701500282178,-0.015992848861090724,0,subject228
subject228_so2.edf,0.0,,-0.04761837643656321,-0.031919476385775365,-0.004380630739217483,-0.09103222970940238,-0.053162153010657034,-0.015977064789024036,0,subject228
subject228_so2.edf,0.0,,-0.04761837643640737,-0.03191947638559776,-0.004380630739217483,-0.09103222970940238,-0.053162153010657034,-0.015977064789024036,0,subject228
subject228_so2.edf,0.0,,-0.04761837643649246,-0.03191947638562561,-0.004380630739217483,-0.09103222970940238,-0.053162153010657034,-0.015977064789024036,0,subject228
subject228_so2.edf,0.0,,-0.04761837643693291,-0.031919476385949906,-0.004380630739217483,-0.09103222970940238,-0.053162153010657034,-0.015977064789024036,0,subject228
subject228_so2.edf,0.0,,-0.047618376436958175,-0.03191947638596144,-0.004380630739217483,-0.09103222970940238,-0.053162153010657034,-0.015977064789024036,0,subject228
subject228_so2.edf,0.0,,-0.047618376436746664,-0.03191947638585535,-0.004380990915873511,-0.09103222970956253,-0.05348463956372105,-0.015974600023267782,0,subject228
subject228_so2.edf,0.0,,-0.04761837643665656,-0.03191947638576161,-0.004380990915873511,-0.09103222970956253,-0.05348463956372105,-0.015974600023267782,0,subject228
subject228_so2.edf,0.0,,-0.047618376436712864,-0.031919476385780535,-0.004380990915873511,-0.09103222970956253,-0.05348463956372105,-0.015974600023267782,0,subject228
subject228_so2.edf,0.0,,-0.047618376436944894,-0.0319194763859557,-0.004380990915873511,-0.09103222970956253,-0.05348463956372105,-0.015974600023267782,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695866,-0.03191947638596185,-0.004380990915873511,-0.09103222970956253,-0.05348463956372105,-0.015974600023267782,0,subject228
subject228_so2.edf,0.0,,-0.04761837643692874,-0.03191947638593615,-0.004381978442374064,-0.09103222970973504,-0.03820464515579332,-0.015806832252024897,0,subject228
subject228_so2.edf,0.0,,-0.04761837643694549,-0.03191947638595616,-0.004381978442374064,-0.09103222970973504,-0.03820464515579332,-0.015806832252024897,0,subject228
subject228_so2.edf,0.0,,-0.0476183764369439,-0.03191947638595397,-0.004381978442374064,-0.09103222970973504,-0.03820464515579332,-0.015806832252024897,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695814,-0.03191947638596193,-0.004381978442374064,-0.09103222970973504,-0.03820464515579332,-0.015806832252024897,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695918,-0.031919476385962285,-0.004381978442374064,-0.09103222970973504,-0.03820464515579332,-0.015806832252024897,0,subject228
subject228_so2.edf,0.0,,-0.047618376436933174,-0.03191947638593881,-0.004382066357482558,-0.09103222970973808,-0.028033867174027345,-0.015702011951634943,0,subject228
subject228_so2.edf,0.0,,-0.04761837643694941,-0.031919476385958365,-0.004382066357482558,-0.09103222970973808,-0.028033867174027345,-0.015702011951634943,0,subject228
subject228_so2.edf,0.0,,-0.04761837643694808,-0.03191947638595671,-0.004382066357482558,-0.09103222970973808,-0.028033867174027345,-0.015702011951634943,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695838,-0.03191947638596202,-0.004382066357482558,-0.09103222970973808,-0.028033867174027345,-0.015702011951634943,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695919,-0.0319194763859623,-0.004382066357482558,-0.09103222970973808,-0.028033867174027345,-0.015702011951634943,0,subject228
subject228_so2.edf,0.0,,-0.04761837643690218,-0.03191947638591964,-0.004381790018538964,-0.09103222970971839,-0.03915200094752209,-0.015881916135430392,0,subject228
subject228_so2.edf,0.0,,-0.04761837643692676,-0.03191947638594954,-0.004381790018538964,-0.09103222970971839,-0.03915200094752209,-0.015881916135430392,0,subject228
subject228_so2.edf,0.0,,-0.04761837643692291,-0.031919476385945306,-0.004381790018538964,-0.09103222970971839,-0.03915200094752209,-0.015881916135430392,0,subject228
subject228_so2.edf,0.0,,-0.047618376436956794,-0.031919476385961355,-0.004381790018538964,-0.09103222970971839,-0.03915200094752209,-0.015881916135430392,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695913,-0.03191947638596224,-0.004381790018538964,-0.09103222970971839,-0.03915200094752209,-0.015881916135430392,0,subject228
subject228_so2.edf,0.0,,-0.04761837643677547,-0.031919476385857445,-0.004381471808064742,-0.0910322297096268,-0.05265807832068006,-0.015974059498849072,0,subject228
subject228_so2.edf,0.0,,-0.04761837643681732,-0.03191947638589901,-0.004381471808064742,-0.0910322297096268,-0.05265807832068006,-0.015974059498849072,0,subject228
subject228_so2.edf,0.0,,-0.04761837643678506,-0.031919476385865515,-0.004381471808064742,-0.0910322297096268,-0.05265807832068006,-0.015974059498849072,0,subject228
subject228_so2.edf,0.0,,-0.04761837643694961,-0.03191947638595824,-0.004381471808064742,-0.0910322297096268,-0.05265807832068006,-0.015974059498849072,0,subject228
subject228_so2.edf,0.0,,-0.047618376436958904,-0.03191947638596203,-0.004381471808064742,-0.0910322297096268,-0.05265807832068006,-0.015974059498849072,0,subject228
subject228_so2.edf,0.0,,-0.04761837643660937,-0.03191947638577324,-0.0043813537433898915,-0.09103222970949973,-0.05287143320559671,-0.015987043915535327,0,subject228
subject228_so2.edf,0.0,,-0.04761837643666954,-0.0319194763858243,-0.0043813537433898915,-0.09103222970949973,-0.05287143320559671,-0.015987043915535327,0,subject228
subject228_so2.edf,0.0,,-0.0476183764365723,-0.031919476385722755,-0.0043813537433898915,-0.09103222970949973,-0.05287143320559671,-0.015987043915535327,0,subject228
subject228_so2.edf,0.0,,-0.04761837643693999,-0.0319194763859536,-0.0043813537433898915,-0.09103222970949973,-0.05287143320559671,-0.015987043915535327,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695866,-0.03191947638596179,-0.0043813537433898915,-0.09103222970949973,-0.05287143320559671,-0.015987043915535327,0,subject228
subject228_so2.edf,0.0,,-0.04761837643588059,-0.031919476385343835,-0.004381855102811643,-0.09103222970889964,-0.05307858800909232,-0.015991645726874195,0,subject228
subject228_so2.edf,0.0,,-0.047618376436006866,-0.031919476385469665,-0.004381855102811643,-0.09103222970889964,-0.05307858800909232,-0.015991645726874195,0,subject228
subject228_so2.edf,0.0,,-0.04761837643545049,-0.03191947638486711,-0.004381855102811643,-0.09103222970889964,-0.05307858800909232,-0.015991645726874195,0,subject228
subject228_so2.edf,0.0,,-0.047618376436902726,-0.03191947638593321,-0.004381855102811643,-0.09103222970889964,-0.05307858800909232,-0.015991645726874195,0,subject228
subject228_so2.edf,0.0,,-0.047618376436957766,-0.031919476385961036,-0.004381855102811643,-0.09103222970889964,-0.05307858800909232,-0.015991645726874195,0,subject228
subject228_so2.edf,0.0,,-0.04761837643668996,-0.03191947638578654,-0.004380791148698662,-0.09103222970957629,-0.04770723721565359,-0.01596947784573981,0,subject228
subject228_so2.edf,0.0,,-0.04761837643674036,-0.03191947638585516,-0.004380791148698662,-0.09103222970957629,-0.04770723721565359,-0.01596947784573981,0,subject228
subject228_so2.edf,0.0,,-0.04761837643674878,-0.03191947638585862,-0.004380791148698662,-0.09103222970957629,-0.04770723721565359,-0.01596947784573981,0,subject228
subject228_so2.edf,0.0,,-0.0476183764369426,-0.031919476385954694,-0.004380791148698662,-0.09103222970957629,-0.04770723721565359,-0.01596947784573981,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695855,-0.03191947638596177,-0.004380791148698662,-0.09103222970957629,-0.04770723721565359,-0.01596947784573981,0,subject228
subject228_so2.edf,0.0,,-0.04761837643688771,-0.031919476385905136,-0.004381657304557883,-0.09103222970970752,-0.04725178466419816,-0.015887257068809155,0,subject228
subject228_so2.edf,0.0,,-0.04761837643691007,-0.031919476385940185,-0.004381657304557883,-0.09103222970970752,-0.04725178466419816,-0.015887257068809155,0,subject228
subject228_so2.edf,0.0,,-0.0476183764369094,-0.03191947638593542,-0.004381657304557883,-0.09103222970970752,-0.04725178466419816,-0.015887257068809155,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695578,-0.031919476385960814,-0.004381657304557883,-0.09103222970970752,-0.04725178466419816,-0.015887257068809155,0,subject228
subject228_so2.edf,0.0,,-0.0476183764369591,-0.03191947638596222,-0.004381657304557883,-0.09103222970970752,-0.04725178466419816,-0.015887257068809155,0,subject228
subject228_so2.edf,0.0,,-0.0476183764369064,-0.03191947638591746,-0.004381880720905826,-0.09103222970972226,-0.03715344012733172,-0.01580786425897425,0,subject228
subject228_so2.edf,0.0,,-0.04761837643693166,-0.03191947638595069,-0.004381880720905826,-0.09103222970972226,-0.03715344012733172,-0.01580786425897425,0,subject228
subject228_so2.edf,0.0,,-0.047618376436928164,-0.031919476385945764,-0.004381880720905826,-0.09103222970972226,-0.03715344012733172,-0.01580786425897425,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695724,-0.0319194763859615,-0.004381880720905826,-0.09103222970972226,-0.03715344012733172,-0.01580786425897425,0,subject228
subject228_so2.edf,0.0,,-0.047618376436959146,-0.03191947638596226,-0.004381880720905826,-0.09103222970972226,-0.03715344012733172,-0.01580786425897425,0,subject228
subject228_so2.edf,0.0,,-0.0476183764369081,-0.031919476385919465,-0.004381849404029658,-0.09103222970972302,-0.03559776963219973,-0.01580906286789309,0,subject228
subject228_so2.edf,0.0,,-0.04761837643693262,-0.03191947638595141,-0.004381849404029658,-0.09103222970972302,-0.03559776963219973,-0.01580906286789309,0,subject228
subject228_so2.edf,0.0,,-0.04761837643692873,-0.031919476385946596,-0.004381849404029658,-0.09103222970972302,-0.03559776963219973,-0.01580906286789309,0,subject228
subject228_so2.edf,0.0,,-0.047618376436957335,-0.03191947638596158,-0.004381849404029658,-0.09103222970972302,-0.03559776963219973,-0.01580906286789309,0,subject228
subject228_so2.edf,0.0,,-0.04761837643695915,-0.03191947638596226,-0.004381849404029658,-0.09103222970972302,-0.03559776963219973,-0.01580906286789309,0,subject228
subject228_so2.edf,0.0,,-0.04761837641863196,-0.031919476379487666,-0.004386121269001172,-0.09103222970260517,-0.06021177847840115,-0.015854163095061744,0,subject228
subject228_so2.edf,0.0,,-0.04761837643167456,-0.031919476384249246,-0.004386121269001172,-0.09103222970260517,-0.06021177847840115,-0.015854163095061744,0,subject228
subject228_so2.edf,0.0,,-0.04761837643338226,-0.031919476384824154,-0.004386121269001172,-0.09103222970260517,-0.06021177847840115,-0.015854163095061744,0,subject228
subject228_so2.edf,0.0,,-0.04761837643552072,-0.03191947638553882,-0.004386121269001172,-0.09103222970260517,-0.06021177847840115,-0.015854163095061744,0,subject228
subject228_so2.edf,0.0,,-0.04761837643679756,-0.03191947638582237,-0.004386121269001172,-0.09103222970260517,-0.06021177847840115,-0.015854163095061744,0,subject228
subject228_so2.edf,0.0,,-0.047618376436895656,-0.03191947638591778,-0.004381685545006394,-0.09103222970971028,-0.0459871626312278,-0.015926123827111793,0,subject228
subject228_so2.edf,0.0,,-0.047618376436914314,-0.031919476385944244,-0.004381685545006394,-0.09103222970971028,-0.0459871626312278,-0.015926123827111793,0,subject228
subject228_so2.edf,0.0,,-0.04761837643691036,-0.03191947638593964,-0.004381685545006394,-0.09103222970971028,-0.0459871626312278,-0.015926123827111793,0,subject228
subject228_so2.edf,0.0,,-0.047618376436956086,-0.031919476385961064,-0.004381685545006394,-0.09103222970971028,-0.0459871626312278,-0.015926123827111793,0,subject228
subject228_so2.edf,0.0,,-0.047618376436959105,-0.03191947638596222,-0.004381685545006394,-0.09103222970971028,-0.0459871626312278,-0.015926123827111793,0,subject228
subject228_so2.edf,0.0,,-0.04761837643664943,-0.031919476385795495,-0.0043812378327034275,-0.09103222970953596,-0.053365111678866345,-0.01597836435754086,0,subject228
subject228_so2.edf,0.0,,-0.04761837643671546,-0.03191947638585523,-0.0043812378327034275,-0.09103222970953596,-0.053365111678866345,-0.01597836435754086,0,subject228
