Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject535_so8.edf,244,2,-0.03640172689736031,-0.03301663627762578,-0.0034043178714169785,-0.0823698501181809,-0.04141758760628168,-0.015668006959405283,4
subject249_so5.edf,176,0,-0.036401726896545444,-0.03301663627683626,-0.003403974241034009,-0.08236985011753846,-0.042293882643644046,-0.015748839777373236,1
subject266_rem.edf,4,4,-0.03640172689682981,-0.033016636277431524,-0.0034036293140776953,-0.08236985011717511,-0.0410378272086396,-0.015737369572555823,3
subject374_so3.edf,243,3,-0.03640172689736704,-0.03301663627762497,-0.0034019729425659117,-0.08236985010996789,-0.340890294616363,-0.01190913452588391,0
subject347_so3.edf,62,0,-0.036401726897292916,-0.03301663627759903,-0.0034047108794199887,-0.08236985011776993,0.007791068717726958,-0.015329942213253234,0
09pp_seg03.edf,1,1,-0.03640171821884215,-0.03301663072390001,-0.003426706167348002,-0.08236980291336457,-0.04522647895551059,-0.015441829485076367,3
subject411_so5.edf,34,2,-0.036401726897363006,-0.03301663627762435,-0.0034041996706359423,-0.08236985011818361,-0.051593050211580845,-0.015718064133509516,4
subject309_so1.edf,234,4,-0.0364017268973414,-0.03301663627761858,-0.003404484142723371,-0.08236985011814198,-0.04115716863163937,-0.015762591603816208,0
subject309_so4.edf,188,1,-0.03640172689736968,-0.033016636277630865,-0.0034041857047494876,-0.08236985011816826,-0.04199222835088884,-0.01575167058220555,0
subject030_so8.edf,142,0,-0.03640172689735674,-0.03301663627762131,-0.0034041257447810424,-0.08236985011806922,-0.25218566482068533,-0.013175191223537436,0
subject452_so5.edf,190,0,-0.036401726897163346,-0.03301663627751161,-0.0034017732631559197,-0.08236985011791353,-0.036181862396690335,-0.015655611223699385,1
subject088_so10.edf,138,2,-0.036401726897146346,-0.03301663627746054,-0.0034030033863414093,-0.08236985011799605,-0.03074868051914297,-0.015734504617027457,1
subject126_so7.edf,152,3,-0.03640172689737084,-0.03301663627763009,-0.0034014081131801643,-0.08236985011509919,-0.02950435321213623,-0.01561020862420877,0
subject309_so7.edf,244,1,-0.036401726897343244,-0.03301663627761597,-0.0034038427682705884,-0.0823698501179854,-0.06285372636550467,-0.015681694116764712,4
dl014_night08.edf,209,3,-0.036401726897337686,-0.03301663627761225,-0.0027645187536962075,-0.08236984915005113,1.1457100777179194,0.007285823884260095,4
subject347_so7.edf,154,2,-0.036401726895381493,-0.03301663627617509,-0.0034038664016573595,-0.08236985011732616,-0.04634838622457096,-0.015714550754865938,0
case26_sub118.edf,68,3,-0.03640172689734854,-0.033016636277617875,-0.0034043405366905506,-0.08236985011805834,0.18105736868800112,0.06702450141879694,1
subject107_so7.edf,58,2,-0.03640172689718212,-0.03301663627748985,-0.003404609477310204,-0.08236985011790927,-0.05911370035644176,-0.015704439164724485,0
subject245_so8.edf,63,2,-0.03640172689694955,-0.03301663627747762,-0.0034037098105308638,-0.08236985011790195,-0.061665400502021094,-0.015454399432569068,0
subject348_nrem.edf,188,1,-0.03640172689735557,-0.033016636277601714,-0.0034067612374744857,-0.08236985011747947,-0.016509773615000934,-0.015588921773508579,1
subject183_so8.edf,192,3,-0.036401726897372526,-0.033016636277632225,-0.003405331612712898,-0.08236985011806379,-0.05058151993806811,-0.01561273579188388,0
subject088_so2.edf,141,1,-0.03640172689734931,-0.03301663627761921,-0.0034021873102313563,-0.08236985011777542,-0.03430275872217134,-0.015764639658552217,4
subject512_so1.edf,234,2,-0.036401726895311196,-0.03301663627685954,-0.0034067042246289448,-0.08236985011723146,-0.015461564508044003,-0.0154225821310685,4
subject347_so3.edf,181,2,-0.036401726893394985,-0.03301663627335011,-0.003404541016239079,-0.08236985011703037,0.026324122207277163,-0.015272669321509802,0
53gl_seg04.edf,175,0,0.6997440347969291,0.3520059037488902,0.8048171047496443,0.7280904633863066,-0.031047816556062553,-0.015706735059999387,0
subject249_so2.edf,60,1,-0.03640172689734647,-0.03301663627761895,-0.00340312213844073,-0.08236985011795708,-0.045126566132159714,-0.015735664569867507,0
subject183_morning.edf,0,1,-0.03640172689735227,-0.03301663627762326,-0.0034040914999795037,-0.0823698501181109,-0.05174077479918224,-0.015136821952801053,3
10fs_seg02.edf,145,2,1.3085368675774542,0.7470608300406635,-6.312305246445092,0.6697092465070091,-0.0440545439950264,-0.01571923004724272,1
subject107_so6.edf,34,3,-0.03640172689737149,-0.033016636277630886,-0.0034052447179769327,-0.08236985011788028,-0.042530510557647755,-0.01570360813541349,0
subject384_nrem.edf,109,3,-0.03640172689737217,-0.03301663627763174,-0.0034016514219125764,-0.08236985011739836,-0.02710357910454252,-0.015662246664492233,0
dl005_night09.edf,19,3,-0.036401726897367606,-0.03301663627763066,-0.0033744797285134563,-0.08236948062496016,0.07887085297893046,-0.012226195990150216,4
s_04_c_04morningnap_singlepart.edf,110,1,-0.03640172689734149,-0.033016636277608126,-0.0034041007774394732,-0.08236985011397902,0.23388838205545243,0.0037383507228752025,4
subject384_rem.edf,65,1,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,4
subject107_so10.edf,90,2,-0.03640172689708891,-0.0330166362774437,-0.0034036136906425043,-0.08236985011794856,-0.024016732660364172,-0.01568092716105113,0
subject026_so10.edf,23,0,-0.036401726897222125,-0.03301663627754201,-0.0034055881882061115,-0.08236985011745493,-0.07214942387579372,-0.015321225907675665,0
55ah_seg02.edf,159,0,-0.03640163682219262,-0.03301657223008469,0.007522768362373219,-0.08236851330079935,-0.05688800437062075,-0.015541583212960869,0
subject337_so3.edf,154,4,-0.03640172689728932,-0.033016636277592146,-0.0034033151181338543,-0.0823698501179909,-0.06679132195404823,-0.015515273556396897,0
case05_sub104.edf,106,3,-0.03640172689736064,-0.03301663627762397,-0.0034042705546091937,-0.08236985011734385,-0.03722274919614058,-0.015607278381661397,0
subject042_so4.edf,198,3,-0.036401726897372144,-0.03301663627763177,-0.003405079728011417,-0.08236985011797718,-0.043372190540049385,-0.015713639478737395,4
subject374_so4.edf,61,4,-0.036401726897267526,-0.03301663627760065,-0.003403857966137629,-0.08236985011806124,-0.04624358071411262,-0.01572359015592646,0
58jf_seg03.edf,30,1,0.024631354116918313,0.003773687234160293,-0.049981122090059976,0.9673087900844893,-0.04928761610464417,-0.015740185511188647,4
subject183_so10.edf,105,1,-0.03640172689729,-0.03301663627757672,-0.0034000200202983512,-0.08236984987729341,0.20500893327573602,-0.012224124727375616,1
01nn_seg02.edf,1,3,-0.03640162196979477,-0.03301660010157204,-0.0033765585625087527,-0.08236932803462307,-0.06371760237877996,-0.014439988416590313,0
subject411_so9.edf,65,2,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.43406703074919356,-0.008858423984931522,1
s_01_c_01morningnap_singlepart.edf,110,1,-0.03640172688221712,-0.03301663626688219,-0.003403597045801385,-0.08236984979938805,-0.07503951638020522,-0.012945013734671018,0
subject181_so2.edf,58,0,-0.036401726897357094,-0.0330166362776215,-0.0034027776038235177,-0.08236985011811707,-0.028842849228683295,-0.015100712926850023,0
subject512_morning.edf,220,2,-0.036401726894872394,-0.03301663627558106,-0.00341554492219932,-0.08236985011711813,-0.07880853757582529,-0.015535883794731822,4
subject309_rem.edf,4,4,-0.03640172689568746,-0.033016636276758285,-0.003407112058475827,-0.08236985011565208,-0.044147998330734115,-0.015706097658401558,1
subject185_so1.edf,194,1,-0.036401726897331406,-0.03301663627760704,-0.003404257224973056,-0.08236985011753929,-0.039243129278004024,-0.015653826148549377,0
subject422_rem.edf,220,3,-0.03640172689736867,-0.033016636277627964,-0.0034046723885870953,-0.0823698501172857,-0.04216545391048359,-0.01574101611469699,0
subject245_so4.edf,194,3,-0.03640172689737148,-0.03301663627763082,-0.003401943411831102,-0.08236985011780244,-0.041815753780518765,-0.01559977406537688,0
subject266_nrem.edf,22,0,-0.036401726896806805,-0.033016636277222865,-0.0034051743970188847,-0.08236985011405919,-0.10124201349696554,-0.015341742070373322,3
subject010_so9.edf,217,0,-0.036401726897281286,-0.03301663627756743,-0.0034032835851821133,-0.08236985011805231,-0.03677726558709198,-0.01569924328788534,0
dl086_night04.edf,146,1,-0.03640172689735521,-0.033016636277626854,-0.003406267210899774,-0.08236985011489506,-0.0658803694271165,-0.015330510472640248,2
subject512_rem.edf,137,0,-0.036401726897337235,-0.033016636277619034,-0.003406183804154161,-0.082369850118037,-0.04700551322355378,-0.01575839122832663,0
subject455_so1.edf,215,0,-0.03640172689689665,-0.03301663627726725,-0.003403296306522522,-0.08236985011774327,-0.017742082432847316,-0.015720149173249844,0
dl062_night05.edf,148,1,-0.03640172689685864,-0.03301663627734698,-0.0034431287832750283,-0.08236985007803255,-0.02189385027908155,-0.015587325463408925,4
s_04_c_05morningnap_singlepart.edf,187,4,-0.0364017268958908,-0.03301663627690214,-0.003404213002203123,-0.08236985010880932,0.5807536736229706,0.03503346673643299,3
subject411_so4.edf,95,4,-0.03640172689656245,-0.03301663627729943,-0.003401968439067087,-0.08236985011657427,-0.018992763279771594,-0.015688616856488063,1
subject337_so4.edf,198,3,-0.03640172689737274,-0.033016636277632495,-0.0034044951637837535,-0.08236985011816046,0.013875164413074645,-0.015294752540308276,3
subject245_so2.edf,179,3,-0.036401726897371346,-0.033016636277630754,-0.0034025920060262354,-0.0823698501177896,-0.012140899384271863,-0.015647207405618774,1
subject512_so5.edf,150,2,-0.03640172689629134,-0.033016636276533756,-0.003404976896372334,-0.08236985011772786,-0.038095810884546964,-0.01573236234375841,4
subject535_so6.edf,140,0,-0.03640172689737198,-0.03301663627763227,-0.0034042875423950067,-0.08236985011818604,-0.04862329775148344,-0.0157365204791455,0
s_04_c_05morningnap_singlepart.edf,173,4,-0.03640172689507184,-0.03301663627626322,-0.003404172926518755,-0.08236985010944467,-0.052907391129380504,-0.003197730771740902,3
subject010_so10.edf,20,0,-0.03640172689648515,-0.03301663627668523,-0.0034045846247701623,-0.08236985011677281,-0.06291827262907897,-0.015527279510230437,1
subject181_so4.edf,171,1,-0.036401726897336485,-0.03301663627761203,-0.0034071427006644884,-0.08236985011753405,-0.035745802436652006,-0.015743323782293164,1
subject452_nrem.edf,150,3,-0.036401726897371436,-0.03301663627763095,-0.0034076430860834617,-0.08236985011567233,-0.10875928214691731,-0.015190863389648208,3
subject245_rem.edf,220,1,-0.036401726897366364,-0.03301663627762877,-0.003403302476720227,-0.08236985011809082,-0.044220239876468344,-0.01565516587154254,0
dl048_night12.edf,148,4,-0.03640172688662241,-0.03301663627316235,-0.003372974135538351,-0.08236985001525549,0.06672407889189468,-0.013592260241112188,4
78mf_seg03.edf,1,2,-0.03640172634846003,-0.033016635974550713,-0.0035034478319345263,-0.08236904579228857,-0.04773810211798521,-0.015712091507623108,0
subject026_nrem.edf,236,3,-0.036401726897372255,-0.033016636277631975,-0.003404508963336784,-0.08236985011811075,-0.06078477701267005,-0.01572337366842058,2
subject042_so1.edf,194,4,-0.0364017268973411,-0.03301663627762332,-0.003404575121091008,-0.08236985011814098,-0.04259898520233457,-0.015741577273261604,4
subject228_so3.edf,38,3,-0.036401726897371804,-0.03301663627763139,-0.003403157435081906,-0.0823698501172612,-0.047781072148442204,-0.015693276966051724,0
subject181_so9.edf,236,2,-0.03640172689642805,-0.033016636276492047,-0.0034039639057252633,-0.08236985011785715,-0.05784490822690629,-0.015512070024386962,4
subject010_so4.edf,105,2,-0.03640172689690806,-0.03301663627721501,-0.0034060923917374948,-0.08236985011752966,-0.02341920181668343,-0.015727859059621225,0
subject348_so6.edf,143,2,-0.036401726897242435,-0.03301663627757748,-0.0034041143814651565,-0.0823698501181371,-0.06406559731793758,-0.01562615125289872,1
subject374_morning.edf,60,0,-0.0364017268967888,-0.03301663627733722,-0.0034035617290654836,-0.08236985010927729,-0.1478107606360671,-0.012900442696231041,0
subject030_so7.edf,138,4,-0.03640172689737006,-0.03301663627763154,-0.0034040952553039978,-0.08236985011817832,-0.05135703167599666,-0.015619068829287333,3
subject374_so5.edf,143,2,-0.03640172689733041,-0.03301663627761174,-0.0034038611221613372,-0.08236985011816492,-0.04737393994726696,-0.01568544112158641,0
subject183_so7.edf,190,3,-0.036401726897372665,-0.03301663627763239,-0.0034044683904545887,-0.08236985011812366,-0.06132828692492518,-0.015611408571428762,4
subject185_morning.edf,65,1,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,4
subject228_morning.edf,31,4,-0.03640172574930972,-0.03301663567072646,-0.0034042219797801782,-0.08236984802641216,-0.7737718172093387,-0.005872677761820985,3
subject030_so2.edf,188,0,-0.03640172689700903,-0.03301663627734374,-0.0034045029875937366,-0.08236985011795374,-0.050256371279469365,-0.01574445675745975,1
s_04_c_04morningnap_singlepart.edf,219,4,-0.036401726894606495,-0.03301663627587668,-0.0034041184665296095,-0.08236985010641026,-0.1039750299110505,-0.004717544266844923,4
30tc_seg01.edf,175,0,0.9083608978347768,0.5156487957000853,-7.934271951143536,1.085464536181901,-0.052550242182395346,-0.01575517219533028,0
subject249_so4.edf,137,1,-0.03640172689731399,-0.03301663627758906,-0.0034040224916667707,-0.08236985011652524,-0.058396149280296725,-0.015639687213206445,0
s_04_c_05morningnap_singlepart.edf,191,4,-0.03640172689580051,-0.03301663627690246,-0.0034041437800676755,-0.08236985011084869,-0.05994509467405757,-0.0016324879621489644,3
06dc_seg03.edf,175,2,0.3988142654037953,0.25799759518030346,1.3214793294906697,0.28156141633789866,-0.02777974618335565,-0.01574229435589578,0
subject245_so3.edf,216,1,-0.03640172689732918,-0.033016636277596954,-0.0034030801449330037,-0.08236985011782123,-0.06189552174704746,-0.01552862068486236,3
subject249_so10.edf,92,4,-0.036401726896153896,-0.03301663627700948,-0.0034047024447119573,-0.08236985011622418,-0.06091601346013993,-0.01564772576203436,0
s_04_c_04morningnap_singlepart.edf,133,0,-0.03640172689706918,-0.03301663627750981,-0.003404123848899048,-0.0823698501148454,0.010557133509713943,-0.010172653171000754,4
11fl_seg04.edf,175,4,1.0130855467085618,0.38811967252111734,1.015984771527193,1.4889864986165833,-0.04880331269591302,-0.015689378962761676,4
subject452_so3.edf,38,1,-0.03640172689734977,-0.03301663627761388,-0.003405455586383429,-0.08236985011770884,-0.042561198407281446,-0.015627870972563077,4
subject245_so10.edf,139,3,-0.03640172689737011,-0.033016636277628963,-0.003404681736403452,-0.08236985011777423,-0.023857919364720506,-0.015628189550620813,0
subject183_so3.edf,150,3,-0.03640172689737076,-0.033016636277629914,-0.003400802205824918,-0.08236985011729338,-0.04910725005108994,-0.015573415765380624,1
case18_sub110.edf,3,0,-0.036401726897244656,-0.03301663627758276,-0.003404236097420813,-0.08236985011808794,0.12753645254260518,0.0034544693992608106,4
subject512_so8.edf,5,4,-0.03640172689683703,-0.03301663627739472,-0.003403270744158976,-0.0823698501175153,-0.0417351509583294,-0.015757161908005884,3
subject245_so9.edf,34,0,-0.03640172689691905,-0.03301663627724148,-0.0034032508111386307,-0.08236985011781837,-0.05449589890702911,-0.015159453437886996,0
subject083_so2.edf,179,0,-0.036401726896808505,-0.03301663627709081,-0.0033964634699114593,-0.0823698501058454,0.05327719791332349,-0.014255997503520596,4
subject347_so5.edf,143,1,-0.036401726897351466,-0.033016636277623364,-0.0034036598987683916,-0.08236985011788622,-0.03148854792939992,-0.01565703544249252,4
subject042_rem.edf,218,3,-0.03640172689737229,-0.03301663627763194,-0.003403704019346646,-0.0823698501173116,-0.0444806993604712,-0.015687118917711115,3
subject337_rem.edf,38,0,-0.03640172689735731,-0.033016636277622725,-0.0034042071557828864,-0.0823698501181118,-0.0014812189252115086,-0.015408459666425307,0
16sa_seg01.edf,1,4,-0.036401723916708435,-0.033016633562050555,-0.003448938808210348,-0.08236943700377797,-0.03946889391313384,-0.01569166465805827,0
subject181_so5.edf,192,1,-0.03640172689736735,-0.033016636277629706,-0.003404514773056659,-0.0823698501180766,-0.049436272062312124,-0.01573246284117973,4
subject249_so4.edf,28,3,-0.03640172689737281,-0.03301663627763257,-0.0034041677934066954,-0.08236985011818726,-0.024247641420965336,-0.015659872159576933,0
subject512_so5.edf,34,0,-0.0364017268972785,-0.03301663627759275,-0.0034035794531222766,-0.0823698501179952,-0.04611110534490373,-0.01575301733645918,4
subject535_so10.edf,21,4,-0.036401726897280384,-0.03301663627758954,-0.003403480994901014,-0.08236985011799017,-0.19168466825107514,-0.014315170530405546,1
subject348_morning.edf,222,4,-0.03640172689706061,-0.03301663627749069,-0.0034054498345983232,-0.08236985011755052,-0.04169528723072439,-0.01577041562694384,0
