Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject512_morning.edf,C2-REF,Theta,1.1294822303009466e-08,4.424602032771309e-09,-1.303241332551377e-07,6.983603525899775e-10,-0.2187545620346637,3.22564960361575,People and Social Interaction
subject245_morning.edf,F1-REF,Beta,6.562792480474665e-11,3.889856331639243e-11,2.237309931720991e-08,2.9940828755729554e-11,0.037329949543237,3.5243330580368695,People and Social Interaction
subject347_so1.edf,Fc1-REF,Alpha,3.3577576526405493e-10,1.3913501519404992e-10,-9.689951971048774e-09,5.7760792169121737e-11,-0.4925218278628216,8.701746683086443,Adventure and Movement
subject228_so1.edf,C1-REF,Alpha,1.5539727498026667e-11,1.465702881926247e-11,2.668909530392623e-09,8.151041887517909e-13,-0.439304069040368,10.120476688334035,Adventure and Movement
subject107_nrem.edf,P6-REF,Beta,1.5834810354892672e-10,2.790877522114262e-10,-1.9039344531551393e-08,1.4019047026833642e-10,0.8428125068425455,10.945803801803097,Abstract and Thought based
subject010_rem.edf,C3-REF,Beta,1.4053051570638135e-11,1.3179805504438936e-11,1.5439608481599712e-08,9.776436858920416e-12,0.1934209639037253,4.209616464486856,People and Social Interaction
dl042_night02.edf,F8-F7,Gamma,2.1189549181293974e-11,1.4340344969499345e-11,-2.8670123765750548e-08,3.2377354724295476e-10,-0.764506108078149,10.492739215501508,People and Social Interaction
subject384_so1.edf,O1-REF,Alpha,4.5067118153450574e-10,5.08646709797699e-10,4.6814299003663695e-09,1.346080608440735e-11,0.0594673806035219,3.765262740032246,Abstract and Thought based
subject309_morning.edf,LOC-A2,Gamma,2.3513298843328215e-10,3.5069611828767355e-10,-3.28866815760061e-07,9.132402352459263e-10,0.2906508273819545,11.089805436505364,Adventure and Movement
subject411_so2.edf,F5-REF,Beta,2.767285600984239e-10,3.4480487854194033e-10,1.88897867459682e-08,1.4779900162587774e-10,-0.0482797943265211,4.687810188009363,People and Social Interaction
subject411_so1.edf,C5-REF,Gamma,5.272438957078389e-12,7.462756962637211e-12,7.35544725262045e-08,8.365652651692615e-11,0.3274577274803417,5.345170221702547,People and Social Interaction
subject030_so10.edf,C6-REF,Beta,1.1644904394933743e-09,5.289806201944147e-10,9.533192194724949e-08,3.459473624113786e-10,1.2602735677395818,22.162082522128006,Miscellaneous & Unclear
subject384_morning.edf,C2-REF,Beta,4.5795823902038725e-11,2.7008595658342182e-11,9.637913623082892e-09,9.04959615360882e-12,0.325588408402669,6.786530328085378,Abstract and Thought based
subject535_so8.edf,Fc2-REF,Delta,3.0095297500384924e-12,2.2691541287972746e-12,2.202505675608658e-09,7.814875471171052e-14,0.1030284083609939,3.3525762201232325,People and Social Interaction
dl042_night04.edf,F7-O1,Delta,4.689698679569432e-05,6.213792578416155e-05,-7.154389995357589e-07,6.555807283779311e-07,0.2975931315778831,62.515961036052886,People and Social Interaction
subject183_morning.edf,Fcz-REF,Theta,4.443290486444051e-11,2.3624208095213527e-11,-3.458588111678e-09,2.6725258364505216e-12,-0.0416543014298646,7.320954170506542,Miscellaneous & Unclear
case16_sub108.edf,27,Alpha,1.4573098700858715e-10,6.925986052540314e-11,-5.846652333539925e-09,8.312175174777641e-12,1.5504993873354842,240.29340153601984,Miscellaneous & Unclear
subject249_so10.edf,Fz-REF,Theta,2.6130822200172784e-09,1.652196104710583e-09,1.7911027146973613e-08,1.8512173354565968e-10,-0.5449903742971828,6.532991530785349,Abstract and Thought based
case28_sub119.edf,C4,Alpha,1.664499796422851e-09,1.0759553903706934e-09,6.744767953995451e-09,2.0817186898669868e-10,-0.6482911615935655,7.590901585841276,Abstract and Thought based
subject249_so9.edf,P2-REF,Alpha,1.8899534840609388e-10,1.1586820652693939e-10,-8.224844745397071e-09,2.700353775778953e-11,0.3491555214342148,8.161983240293123,People and Social Interaction
subject026_so1.edf,Cp4-REF,Delta,7.196159551030965e-07,1.0602668701140067e-06,-8.009121234169525e-07,9.454876541524726e-09,3.676159223678304,38.81599906384006,Abstract and Thought based
subject512_so10.edf,P2-REF,Beta,8.482329550370911e-11,8.076003256781827e-11,-2.9039692795643884e-08,2.3392085646202388e-11,-0.142037453944417,3.724793466890851,People and Social Interaction
subject388_rem.edf,LOC-A2,Theta,9.936809771819795e-10,5.536145866828074e-10,-4.8505844638960774e-08,1.7565052030446078e-10,-0.6407018718849488,13.062330194645362,Adventure and Movement
subject422_rem.edf,P1-REF,Gamma,3.240361768901543e-12,4.469706764304735e-12,4.9581255785324073e-08,9.047607312375724e-11,-0.1786782597551253,4.589112446782891,Abstract and Thought based
s_04_c_04morningnap_singlepart.edf,PO8,Beta,2.7141495624491147e-10,2.4077271632250793e-10,-2.032568936052184e-10,7.26205609104276e-10,3.4668571385948552,640.3733848986279,People and Social Interaction
subject374_morning.edf,Cp4-REF,Beta,1.6554070705913034e-10,1.0528521743823024e-10,-5.678363725918466e-10,6.352854412767184e-10,-1.3064267030843493,55.043513362313654,Abstract and Thought based
subject030_so4.edf,1-2,Theta,1.5917385215681972e-14,3.67636676532235e-14,7.577609834727066e-10,2.9387624189994785e-11,0.0997546913384233,4.032317396693859,Miscellaneous & Unclear
subject183_so5.edf,Fp1-REF,Gamma,3.2853257442818713e-12,4.645892721579583e-12,-2.0372857387523103e-08,2.820120700480347e-10,-1.2423884264111769,13.6475230347654,Miscellaneous & Unclear
63eb_seg01.edf,Fp1-A2,Beta,144.74519795541795,64.09711255884224,-0.0268818292113098,168.73053935300646,0.4231128321140254,4.309151043163257,Abstract and Thought based
subject266_nrem.edf,P1-REF,Alpha,2.038713252927236e-11,1.5587282099200662e-11,1.399100890673059e-09,2.511146836071524e-12,0.6643999156856661,6.898825295154387,Miscellaneous & Unclear
subject535_so8.edf,F5-REF,Theta,1.8126448484720657e-11,8.061467402365361e-12,4.530558628398457e-09,8.924503290657838e-13,0.135947342526706,4.519694674296,People and Social Interaction
subject181_so10.edf,C6-REF,Beta,1.3351989928809825e-11,9.77428499711987e-12,-1.2972103455093163e-09,8.82247337987559e-12,0.1500876153632024,4.724379520785694,Adventure and Movement
subject183_morning.edf,F2-REF,Gamma,4.58391188916108e-12,6.266851565870671e-12,-9.198090823931594e-09,3.6432593823651945e-11,-0.4895313232793633,12.270518440322284,Miscellaneous & Unclear
subject337_so1.edf,P5-REF,Gamma,1.8293364492255168e-13,2.3911396839058245e-13,5.779603430536282e-09,6.224127594998946e-12,0.9675480563770072,12.545129837364614,Abstract and Thought based
subject535_so6.edf,Cp3-REF,Alpha,1.879958991836589e-12,1.00064222263968e-12,1.3391636943513431e-09,1.537310353121656e-13,0.2618973187530301,4.563389790280041,Abstract and Thought based
subject347_so7.edf,C6-REF,Beta,4.5691428105333034e-11,3.0557529162392477e-11,7.87300920997128e-10,2.436391358726751e-11,-0.0977905509705481,4.070410800398923,Abstract and Thought based
subject026_so6.edf,Fc6-REF,Delta,6.702388616699259e-09,1.2035836493354117e-08,-2.116907384095566e-08,6.701441794151691e-11,1.1662340455735951,28.409770472810692,Abstract and Thought based
subject452_so7.edf,Af8-REF,Gamma,6.030625704973446e-12,9.370314767878195e-12,1.7840620868183322e-08,3.1794578042178776e-10,-1.453587678893444,13.871663801602915,Adventure and Movement
subject455_morning.edf,Cp6-REF,Gamma,4.730913414067091e-12,7.483804737742347e-12,7.086300040309112e-09,9.858878507498294e-11,0.1458082892249672,3.3770201774131436,People and Social Interaction
subject337_so3.edf,Ft7-REF,Delta,1.4652131295480602e-09,1.1497591321536142e-09,-2.4185887519615008e-08,2.292456468210687e-11,0.1853703423958284,5.4307242515481455,Abstract and Thought based
s_04_c_04morningnap_singlepart.edf,O1,Gamma,3.743755722438974e-11,2.6970215280997212e-11,-1.5985084001403158e-10,6.89332067821235e-10,2.431923005878718,300.97186375426804,People and Social Interaction
subject374_morning.edf,Pz-REF,Beta,1.0269454248843475e-10,7.216700729330776e-11,-2.038474590196043e-09,6.48229283357246e-10,-1.3886505535311362,60.58241238220134,Abstract and Thought based
subject337_so3.edf,P7-REF,Alpha,6.9049054626047184e-12,2.6140002441791164e-12,-4.443554637579288e-09,1.6185979407986408e-12,0.1057570298705156,5.89815192619662,Abstract and Thought based
subject348_so1.edf,Ft7-REF,Beta,3.229535698297324e-11,2.1899873907405972e-11,1.5118673082019305e-08,2.055708038093581e-11,-0.1028901462659351,4.368538481378316,Adventure and Movement
subject374_so6.edf,Fcz-REF,Gamma,6.477326985285629e-13,9.954236062500724e-13,-2.8223787006016387e-10,1.1374734616020963e-11,-3.299502961365762,66.86263480878289,Abstract and Thought based
subject183_morning.edf,C1-REF,Beta,2.719180132245531e-12,1.5881364246420496e-12,5.017396158659171e-09,6.074971571354873e-13,-0.0575661668474648,3.34847728543886,Miscellaneous & Unclear
s_02_c_02morningnap_part1.edf,C5,Alpha,2.4190674875551594e-07,1.167955623636506e-07,-7.106086278379084e-08,2.057485768076716e-07,0.1067171892613304,18.893551024806538,People and Social Interaction
subject512_morning.edf,Po3-REF,Delta,8.736520323713786e-09,9.69573067925614e-09,-2.424090874139938e-07,1.329515285493779e-10,-0.6532187821262954,6.542278449207374,People and Social Interaction
subject512_nrem.edf,Af3-REF,Alpha,7.787896341995617e-10,4.6394890721282856e-10,-6.117991609020637e-08,1.314528755865019e-10,-0.1779878678353707,4.9940091387830075,Abstract and Thought based
subject107_so6.edf,T7-REF,Gamma,5.188900062057593e-12,8.219625101179195e-12,-4.4559906644147255e-08,7.207400954875486e-11,0.001435444490764,3.945830951260339,Abstract and Thought based
subject107_so4.edf,F1-REF,Delta,7.703024191810553e-10,4.4698118038712055e-10,3.301759804002295e-08,1.6772894120174154e-11,0.1042375060500095,3.3594125761146754,Abstract and Thought based
subject030_so8.edf,F4-REF,Beta,3.115820355413083e-11,1.7666366308126873e-11,-1.5155819600442672e-10,1.7066770936886787e-11,0.1717917394797719,5.83238558684045,Abstract and Thought based
subject411_so10.edf,F8-REF,Beta,1.9096012390217183e-10,1.569523968243376e-10,-8.489389847441257e-08,1.0049766462864959e-10,-0.1463196075354634,5.072500255558957,Abstract and Thought based
s_04_c_04morningnap_singlepart.edf,FFC1h,Alpha,8.687512978885643e-11,5.7646562453626005e-11,-6.006585390912676e-11,7.393949665808344e-11,1.2696380830910483,252.591369646471,People and Social Interaction
subject452_so7.edf,1-2,Beta,3.5291272544228527e-10,2.0378246707737347e-10,2.4837074869209404e-10,2.459872915306892e-11,-0.0667734338242385,8.37649294316398,Adventure and Movement
subject422_so8.edf,T7-REF,Gamma,8.389620823761284e-11,1.141500642525616e-10,-1.1859586347537096e-08,1.5707929750769442e-10,0.2506954545727849,6.883837591877461,Adventure and Movement
subject384_so2.edf,Cp4-REF,Alpha,1.0739868871631156e-10,4.202049279436334e-11,-7.376535291248935e-09,9.631849554561352e-12,0.2579844309867161,3.759612301543032,People and Social Interaction
subject374_so6.edf,Fp1-REF,Gamma,4.8241567500003157e-11,7.447656760625826e-11,2.666757421298568e-08,1.1770036341612805e-10,0.2442536206857145,6.8414310604084445,Abstract and Thought based
subject249_rem.edf,C2-REF,Delta,1.8137588527022835e-09,2.1186936305340974e-09,7.556150103701021e-10,1.805810065342146e-11,-1.977580092229235,112.07470636552486,People and Social Interaction
subject249_so9.edf,Fz-REF,Gamma,5.509147590413093e-12,8.667635085861048e-12,2.0154665356543315e-08,1.3456148497957916e-10,-0.8757870161501442,9.76842247740704,People and Social Interaction
subject083_so2.edf,Fc4-REF,Theta,2.569610748663868e-09,3.0917308620864615e-09,3.0316371244679033e-08,2.5840049815617115e-10,2.9866631799445797,93.06041687832575,People and Social Interaction
subject309_so7.edf,Fz-REF,Alpha,2.2622124012472695e-11,1.1756614866710191e-11,-1.4407550906335372e-09,1.7913232135731585e-12,0.0989273533254768,3.4952635391239273,People and Social Interaction
dl070_night07.edf,POx-Red,Alpha,1.4448145736946745e-08,3.8687445771909754e-09,1.4484793221973652e-05,1.2691134973224345e-07,19.166675171022742,433.8718153556096,People and Social Interaction
subject374_so6.edf,T8-REF,Alpha,1.1111808348196312e-09,1.0468688043064474e-09,-1.976181473307972e-08,1.4193821287369583e-10,-3.99309382257963,62.36304266813574,Abstract and Thought based
subject088_so4.edf,F4-REF,Beta,6.318982169405274e-11,3.3103251499627504e-11,-2.9613822286506624e-08,6.620041634398848e-11,0.1136418672688704,4.965801703473644,People and Social Interaction
subject422_so3.edf,Fc4-REF,Alpha,2.8039073127480742e-09,1.065176033378706e-09,-1.7026931202944444e-08,6.964759825160525e-10,-1.1729103306670303,61.60065970610873,Abstract and Thought based
subject388_so2.edf,Fc6-REF,Gamma,5.256810235621438e-12,6.631530614564368e-12,-2.5898126958407988e-08,3.789247326542124e-11,-0.2912788388460747,4.089558361615496,People and Social Interaction
subject337_morning.edf,C2-REF,Beta,2.897364501580867e-09,1.5422348755035035e-09,-9.140184543260174e-08,4.935751236207223e-10,-0.2077526447968214,3.8224472547564017,Miscellaneous & Unclear
subject309_nrem.edf,Po8-REF,Alpha,7.627441982873977e-10,3.4545272129278734e-10,5.878928415430174e-08,9.929598070481979e-11,0.4806041729341244,7.2251178997731795,People and Social Interaction
dl034_night01.edf,POx-InfraRed,Beta,0.0001093846807815,6.041057053258068e-05,0.0023106923733843,0.0032322386115409,19.169141054557585,433.8193507748253,Adventure and Movement
subject228_so8.edf,P7-REF,Delta,5.356132505032451e-10,3.4893415378681856e-10,7.329466132179868e-09,1.1274819035831467e-11,0.0340700041902404,5.900237375982138,Adventure and Movement
82nm_seg01.edf,G,Delta,0.0040708502692813,0.0037605564176873,0.0001805010007528,0.0001359363257895,0.2225214198582555,7.207722022870409,Abstract and Thought based
dl049_night03.edf,Accel-y,Delta,0.0050541101608681,0.0083236385349072,0.0011093279065582,0.0007429186212993,19.166939776347935,433.7963432925517,Adventure and Movement
subject249_so2.edf,Tp7-REF,Gamma,1.3920030471010315e-11,1.856528539658852e-11,7.37065557129662e-09,5.654159502876492e-11,-0.0358246672746222,3.3369661597102223,Abstract and Thought based
subject422_so9.edf,O1-REF,Theta,8.404583926423111e-09,3.802452252300259e-09,-4.5120472918628164e-08,1.0684931646832955e-09,1.839280274183757,64.89203408389324,Miscellaneous & Unclear
subject245_rem.edf,Cz-REF,Delta,1.0896803458872621e-51,2.2889144668938432e-51,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Abstract and Thought based
subject422_so1.edf,P4-REF,Gamma,4.5338202873298553e-11,2.1190134015348836e-10,-1.5775790523888347e-08,8.746021749899105e-11,-0.1387129622765527,2.9911712046120797,Abstract and Thought based
subject183_so10.edf,Cp2-REF,Delta,1.3717601158341113e-08,3.615218848452768e-08,2.1204999679904883e-08,1.2419298930619848e-10,-0.3630693615410243,30.63966134904362,Adventure and Movement
subject266_so3.edf,Fc5-REF,Beta,2.0257649813795958e-10,1.1282635975409468e-10,-1.7168625845081905e-08,5.304560663136067e-11,-0.2842453594100272,3.6538462472134134,Abstract and Thought based
subject245_rem.edf,Cp5-REF,Delta,1.2145750052478698e-09,1.3792165429575107e-09,4.929340086963124e-09,2.4146879841346197e-11,0.1151606722010006,4.787579046109214,Abstract and Thought based
subject384_so3.edf,Ft8-REF,Beta,8.623373213738446e-11,4.306499549294739e-11,2.695185242793109e-09,2.4195850357903166e-11,-0.2592769499592852,3.3127934823076797,People and Social Interaction
subject388_so1.edf,Po3-REF,Alpha,1.7284265890711498e-12,7.579590187312111e-13,-6.655462100052417e-11,2.1073447952920643e-13,-0.0100121659128284,3.067841492460414,Abstract and Thought based
subject126_so7.edf,Cp6-REF,Beta,1.2155018076509516e-10,1.6876284490180038e-10,4.3372677874963866e-08,1.2314448715338096e-10,0.631168052513497,9.341043228613886,Abstract and Thought based
subject512_so6.edf,P8-REF,Theta,1.2287414616607875e-09,8.036908514770743e-10,4.932628265078153e-08,5.2379194688374566e-11,-0.0862174044527565,6.369415773218857,People and Social Interaction
subject411_so4.edf,Cz-REF,Alpha,1.086952516426193e-53,3.084426041119989e-54,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Adventure and Movement
dl086_night01.edf,POx-InfraRed,Delta,0.0076742411021371,0.0126652971559328,0.0013647625762658,0.0011277196266226,19.169138958454496,433.8284195476882,Adventure and Movement
subject535_so7.edf,Af8-REF,Theta,1.0097392181636267e-09,5.571766890016307e-10,1.8973934412070412e-08,4.2801279874445104e-11,-0.308929057662197,4.681180865411517,Abstract and Thought based
subject422_so5.edf,Cp4-REF,Gamma,1.0782808068764015e-10,1.413405423424216e-10,3.864726414055464e-08,1.6728832557018075e-10,-0.1695697290952672,3.514398322822773,Abstract and Thought based
subject249_morning.edf,P1-REF,Theta,7.340446897682454e-10,3.4851158197730027e-10,-1.0521116690913321e-08,4.024239254337843e-11,-0.2125159887254966,3.4326085137342597,Miscellaneous & Unclear
subject183_so10.edf,T8-REF,Delta,4.2150698774576486e-08,1.0949200528841409e-07,-1.2176600020193165e-08,4.523660589120175e-10,-1.13409273366981,24.586012881419816,Adventure and Movement
dl048_night09.edf,Fp1-O2,Delta,8.423077661754195e-07,7.433125268886278e-07,-3.2568352425384407e-06,1.555719885382046e-07,0.1555885305533181,3.8259300522979065,People and Social Interaction
subject374_so10.edf,Fpz-REF,Beta,2.6538862826547127e-10,1.6150161902378974e-10,1.9858912051149436e-08,2.3866990125425467e-10,-1.191884722736767,16.59213292401534,Abstract and Thought based
subject422_so3.edf,Tp7-REF,Theta,6.891956288919515e-09,3.403395155263052e-09,1.578105664446809e-08,6.979676212063976e-10,-1.1087313592138803,58.29409438959822,Abstract and Thought based
subject452_so6.edf,Cp5-REF,Delta,1.913749882629689e-09,1.050698473402274e-09,-2.270489542683756e-08,3.5743912756238954e-11,0.2816562023171103,6.392202088576731,People and Social Interaction
subject422_so10.edf,Af7-REF,Alpha,4.275178203816662e-09,1.69502660668304e-09,6.179787126328733e-08,1.571900208515052e-09,2.7500265339669134,79.09013217394458,Miscellaneous & Unclear
