Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject309_nrem.edf,105,2,-0.03640172689437498,-0.033016636276213894,-0.0034026705805555685,-0.0823698501169291,-0.07225111857065955,-0.015483903368266584,4
dl070_night04.edf,108,0,-0.03640172689724499,-0.03301663627758596,-0.003403668112154574,-0.08236985011742519,-0.048119232595721,-0.015736441395343016,4
50la_seg04.edf,159,2,-0.03639735418657546,-0.033010377479045276,-0.013554169620071502,-0.0823632363573669,-0.0037022069141800216,-0.015633907313334985,1
subject083_nrem.edf,192,4,-0.03640172689627034,-0.033016636277136094,-0.00339859764697154,-0.08236985011175513,-0.03871780825782655,-0.015613228697246125,3
subject455_so2.edf,34,3,-0.03640172689737146,-0.033016636277631024,-0.0033979806805393064,-0.08236985011765702,0.02763768319735821,-0.01516056382492207,0
subject384_so3.edf,216,4,-0.03640172689731446,-0.0330166362776125,-0.0034051600424184585,-0.08236985011806851,-0.023873887713283148,-0.01570171881297325,4
subject535_so7.edf,140,0,-0.0364017268973716,-0.03301663627763219,-0.003403931564146128,-0.08236985011818376,-0.06232245566778725,-0.015642769433135893,0
subject026_so7.edf,28,2,-0.036401726897341745,-0.03301663627756736,-0.0034041897346281562,-0.08236985011817731,-0.021264974568812742,-0.015775460044566092,3
04je_seg04.edf,175,3,-0.033090403600979854,-0.030948144060495023,-0.27871813190447325,0.6374898551676303,-0.05939913708022574,-0.015723100396750494,4
subject183_so5.edf,216,2,-0.036401726896998374,-0.03301663627741866,-0.0034030999965611332,-0.0823698501180604,0.011010589137803214,-0.01539628441063407,3
subject228_so4.edf,22,4,-0.03640172689660789,-0.03301663627729902,-0.0034053976904059513,-0.08236985011712611,-0.04490514370402633,-0.01570260952875756,3
subject266_morning.edf,217,1,-0.036401726897362964,-0.03301663627762542,-0.0034036951644918385,-0.08236985011591164,-0.06503369985846724,-0.013871950634293948,3
subject107_so7.edf,244,3,-0.03640172689737034,-0.03301663627762903,-0.0034057099048263257,-0.08236985011730646,-0.04477159726803749,-0.01571774630117135,0
subject126_so5.edf,38,1,-0.036401726897303345,-0.03301663627758415,-0.003406959232023081,-0.0823698500770257,-0.34894017758447377,-0.010529672313633904,4
subject245_so5.edf,222,0,-0.03640172689711797,-0.03301663627751291,-0.003402751554079705,-0.08236985011733429,-0.030391580396511065,-0.015737684993126676,0
dl048_night07.edf,147,1,-0.036401726897357385,-0.033016636277627014,-0.0034022108732515884,-0.08236985011536097,-0.045373711910787824,-0.015367992723942212,4
subject455_so7.edf,0,2,-0.036401726897372845,-0.03301663627763261,-0.0034040125038525357,-0.0823698501180343,-0.06900251828879336,-0.01023409894063987,0
65lh_seg02.edf,175,0,0.33318270366075164,0.114898330045843,-2.15247466506762,1.6097632740526577,-0.03885730608602256,-0.015751736689846623,0
subject010_so7.edf,60,4,-0.03640172689732334,-0.03301663627761726,-0.0034044832389584245,-0.0823698501180812,-0.01585611026809757,-0.015507252075716349,4
dl055_night12.edf,104,0,-0.03640172689347944,-0.03301663627531326,-0.003675140096307002,-0.08236982052358989,-0.04222989344738499,-0.01584219250464937,1
case17_sub109.edf,29,2,-0.03640172689306531,-0.033016636273786655,-0.003404245943190082,-0.08236985011760295,-0.052596680026097964,-0.015371806200810866,4
subject535_so9.edf,216,2,-0.03640172689737065,-0.03301663627763129,-0.003404055338855814,-0.08236985011818687,-0.0458660153004482,-0.015744854259150638,0
subject185_so4.edf,36,3,-0.0364017268973504,-0.03301663627760912,-0.0034019133416519193,-0.08236985011703864,-0.035577046025108125,-0.015750947070378073,4
subject026_rem.edf,22,3,-0.03640172689737235,-0.03301663627763204,-0.0034040858385726886,-0.0823698501180229,-0.037436067284294126,-0.01568847993196033,3
subject026_so10.edf,220,3,-0.03640172689557822,-0.03301663627533589,-0.0033991204569919615,-0.08236984943723212,0.24296181751959384,-0.013205692075856574,0
subject452_nrem.edf,95,3,-0.03640172689737218,-0.03301663627763185,-0.003406466229651616,-0.08236985011725921,-0.05910106775798971,-0.015560944086756194,3
subject384_so1.edf,28,3,-0.036401726897372574,-0.03301663627763225,-0.0034036915429154443,-0.08236985011815541,-0.01655662883287528,-0.01565383883083202,0
subject107_so7.edf,215,0,-0.03640172689467049,-0.03301663627408378,-0.00340621869574786,-0.08236985011680692,-0.06524412142465527,-0.015684543626749883,0
55ah_seg04.edf,175,2,0.6244580916049756,0.30058187385169155,4.032395188454915,1.0272416929244437,-0.044698693926179915,-0.01571906563368168,0
subject452_morning.edf,194,4,-0.03640172689647172,-0.03301663627725245,-0.003400571729446522,-0.08236985011613114,0.02310052069984633,-0.015322677993542977,0
subject422_so8.edf,220,1,-0.03640172689702247,-0.0330166362774865,-0.003404307060931442,-0.08236985011632113,-0.031953492956648614,-0.01560347455900663,1
subject185_so3.edf,61,2,-0.03640172689627071,-0.03301663627708825,-0.0034037494663057915,-0.08236985011752787,-0.07389261282594471,-0.015626852737265193,4
subject249_so9.edf,152,2,-0.03640172689102832,-0.03301663627394292,-0.003403238397233755,-0.08236985011590116,-0.060241446465638795,-0.01547139935986713,4
80fr_seg01.edf,30,0,0.24152062153981296,0.04315531352353068,1.5838737569938262,1.1856738434235667,-0.03816902230936399,-0.01575040308987781,0
subject088_so7.edf,155,4,-0.03640172689721341,-0.03301663627757976,-0.0034035780324626337,-0.08236985011765859,-0.031537071174402555,-0.015766495268032813,4
subject309_so5.edf,186,4,-0.03640172689736025,-0.03301663627762811,-0.0034043500382784286,-0.0823698501181605,-0.04987889433640642,-0.015759405202731773,0
dl034_night08.edf,149,1,-0.03640172689726693,-0.03301663627752112,-0.0034002722143843486,-0.08236985005947438,0.5259120423904883,0.010706891932542295,4
dl030_night11.edf,17,1,-0.03640171955201272,-0.033016632849638634,-0.0533128803269635,-0.0823639731657458,-1.2281697820468078,0.007284049808942965,4
48cm_seg03.edf,159,4,-0.036401679727427,-0.03301662153593993,0.014290150559596265,-0.08236841290448106,-0.021197140301542114,-0.015598016886023311,0
subject183_so7.edf,138,4,-0.036401726897371124,-0.03301663627763206,-0.0034040566288285608,-0.08236985011818396,-0.02991115529979805,-0.015631200257196293,4
subject042_so1.edf,62,1,-0.03640172689736834,-0.033016636277630164,-0.003404303819736943,-0.08236985011816132,-0.05528934144999958,-0.01575243283203239,4
subject249_so4.edf,98,3,-0.03640172689737014,-0.03301663627762952,-0.0034062155172211654,-0.0823698501166666,-0.03175776946857062,-0.015614045229256876,0
subject185_so4.edf,156,3,-0.03640172689735119,-0.033016636277610124,-0.003404386995031389,-0.08236985011697726,-0.03955765879577868,-0.015757837553922845,4
subject126_nrem.edf,154,0,-0.036401726897092125,-0.033016636277413074,-0.0034012855382182343,-0.08236985011717583,-0.03853399676675809,-0.015718347055734647,0
subject455_so2.edf,38,4,-0.036401726896815666,-0.03301663627728151,-0.0034005746885479543,-0.08236985011749438,-0.012336270620660998,-0.015667429665952314,0
subject452_nrem.edf,60,0,-0.03640172689712565,-0.03301663627745507,-0.003403366559009538,-0.08236985011784023,-0.032667793458491995,-0.015630531876886438,3
subject107_so6.edf,176,3,-0.03640172689737058,-0.03301663627762939,-0.003405311224649027,-0.08236985011697064,-0.05334910185567945,-0.015698099067910403,0
case29_sub121.edf,153,1,-0.0364017268972705,-0.033016636277579156,-0.003404174489768153,-0.08236985011714137,-0.048070234771005686,-0.015308501902536348,0
subject030_so3.edf,63,1,-0.03640172689736491,-0.03301663627762739,-0.003404144129751987,-0.08236985011813833,-0.04653883002998378,-0.015740050250704015,0
subject388_nrem.edf,36,4,-0.03640172689709746,-0.033016636277514964,-0.0034034042480961613,-0.08236985011778931,-0.04740741297451785,-0.015745500470089057,0
subject228_so1.edf,222,2,-0.03640172689452711,-0.0330166362743108,-0.0034051863034066173,-0.08236985011668718,-0.059476836038453496,-0.01574913780005859,1
subject183_so9.edf,62,2,-0.03640172689665458,-0.033016636277286425,-0.003402045720336786,-0.08236985011792325,-0.029713638222767416,-0.015666850556984642,0
subject249_so9.edf,181,1,-0.03640172689731979,-0.033016636277590286,-0.003404267258293986,-0.08236985011655015,-0.015382209435008516,-0.015499926219416857,4
s_04_c_04morningnap_singlepart.edf,10,0,-0.03640172689723148,-0.03301663627756576,-0.0034041258976647932,-0.08236985011555875,0.028506678442309172,-0.004233960931427359,4
54ir_seg01.edf,30,3,-0.02930298174473047,-0.027797771521891588,-0.08679188213267436,1.1574500078237622,-0.044004920713802895,-0.01572339609405371,0
13bt_seg02.edf,145,2,1.5752530106700497,1.1775590222526957,-2.1311597075674564,3.120706128785765,-0.02651993307128973,-0.015759309353144176,0
subject228_so4.edf,105,0,-0.036401726896524836,-0.0330166362764266,-0.0034059014444108135,-0.08236985011734407,-0.06184863055340128,-0.01562690193245455,3
subject535_so10.edf,109,1,-0.03640172689734285,-0.033016636277610575,-0.0034027264705687593,-0.08236985011771147,-0.2205708772184966,-0.013872017031019698,1
subject181_so9.edf,140,4,-0.03640172689735314,-0.03301663627762534,-0.0034035121290321487,-0.08236985011815454,-0.05531617639816567,-0.01562782117379344,4
subject455_nrem.edf,63,3,-0.03640172689737209,-0.033016636277631614,-0.0034049458555118926,-0.0823698501150838,-0.022987219744533445,-0.015634920571527124,2
subject535_rem.edf,234,0,-0.036401726897370035,-0.033016636277631635,-0.0034040906258813964,-0.08236985011817793,-0.03360341787507036,-0.015741289784177118,1
subject030_so2.edf,234,0,-0.03640172689710133,-0.033016636277460924,-0.003404878705703951,-0.0823698501179146,-0.04019207060370893,-0.01574922129034905,1
subject126_so3.edf,236,4,-0.03640172689593969,-0.03301663627699816,-0.0034065778644061496,-0.08236985011710794,-0.04282055276427116,-0.0157071170133545,1
subject347_so6.edf,105,4,-0.03640172689716928,-0.03301663627756085,-0.003404122968048226,-0.08236985011783747,-0.0391791278644401,-0.01574597731595124,1
subject030_so3.edf,194,1,-0.036401726897363075,-0.033016636277625515,-0.0034042593288343267,-0.08236985011812732,-0.0492374119361905,-0.015736052845416956,0
subject088_so9.edf,95,0,-0.03640172689659315,-0.03301663627668854,-0.0034051874985042375,-0.0823698501175597,-0.03274714812363354,-0.015648589013575676,4
subject249_so5.edf,36,0,-0.03640172689711236,-0.03301663627749487,-0.0034037041148023742,-0.08236985011769696,-0.041007617769512374,-0.015757494013182924,1
dl049_night06.edf,208,3,-0.036401726897371235,-0.0330166362776326,-0.003381187686153509,-0.0823698500485085,-0.03715692319764036,-0.015821111982141565,1
subject030_so7.edf,194,0,-0.036401726897270725,-0.03301663627757045,-0.0034035773330400375,-0.08236985011810538,-0.0560671244267511,-0.015738574609847657,3
subject181_so7.edf,179,1,-0.03640172689736775,-0.03301663627762974,-0.003404313669528587,-0.08236985011801715,-0.048103707602425126,-0.01563139335409975,0
subject245_so3.edf,140,4,-0.036401726897229245,-0.03301663627758254,-0.003403071353180233,-0.08236985011784444,-0.03678561541896688,-0.015645109971382597,3
subject452_so4.edf,141,1,-0.036401726897338574,-0.03301663627760723,-0.003403165275214424,-0.0823698501175971,-0.031007707617289604,-0.015680376157451822,1
subject107_rem.edf,102,1,-0.03640172689732703,-0.0330166362775964,-0.0034024349202194555,-0.08236985011678183,-0.10986895698758603,-0.015209040030359689,0
subject422_so5.edf,194,1,-0.03640172689698901,-0.033016636277470854,-0.0034021048583429787,-0.08236985011626456,-0.05160501982412652,-0.01573794857291454,0
subject183_so9.edf,150,1,-0.03640172689727944,-0.03301663627746869,-0.0034041454350696694,-0.08236985011292074,-0.05923041583671776,-0.015654500541999804,0
dl062_night03.edf,17,4,-0.03640172318346812,-0.0330166349032741,0.0057747066868203255,-0.08236964954204612,1.1369560788682376,0.007101909968768349,4
s_04_c_05morningnap_singlepart.edf,151,1,-0.036401726897203314,-0.03301663627748822,-0.003404190452016856,-0.08236985010846312,0.0006465571511936777,0.0038866128053146086,3
subject309_so3.edf,38,0,-0.03640172689720815,-0.03301663627749627,-0.00340363211548655,-0.08236985011801073,-0.048213485491221196,-0.015735478077875488,4
subject245_so2.edf,59,0,-0.03640172689736892,-0.03301663627763097,-0.0034041438801174564,-0.08236985011817692,-0.027551358608817675,-0.015717272264599222,1
subject026_so8.edf,100,1,-0.03640172689736728,-0.03301663627762915,-0.0034048019506059783,-0.0823698501181332,-0.04046789743874592,-0.01575491827689738,0
subject245_rem.edf,140,1,-0.03640172689734922,-0.03301663627761895,-0.0034028304142536383,-0.08236985011787988,-0.011677196046700346,-0.015587074712167652,0
subject348_so4.edf,236,2,-0.03640172689711406,-0.03301663627752665,-0.0034045039801274307,-0.08236985011807756,-0.04189630378454423,-0.015724669523511352,4
dl014_night08.edf,147,0,-0.036401726897294547,-0.0330166362775881,-0.003400386542133245,-0.08236985011694811,-0.038618503378102985,-0.01578658433690801,4
subject042_so3.edf,26,2,-0.03640172689736266,-0.033016636277626986,-0.003404387474883545,-0.0823698501181831,-0.025933640686343476,-0.015703320728514034,0
subject422_so7.edf,63,3,-0.03640172689734123,-0.03301663627759898,-0.0034041584386291135,-0.08236985011692657,-0.049912713457556886,-0.01574279803664251,3
subject266_so1.edf,215,4,-0.03640172689736783,-0.03301663627763051,-0.0034041753731889304,-0.08236985011817637,-0.045595050964538336,-0.015738331717620745,0
subject348_so6.edf,216,3,-0.036401726897372505,-0.0330166362776322,-0.0034039636668367506,-0.08236985011805358,-0.007964347382624639,-0.01557568489934568,1
subject010_nrem.edf,65,2,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.43406703074919356,-0.008858423984931522,0
subject107_so2.edf,20,1,-0.03640172689728966,-0.0330166362775821,-0.003405554808093067,-0.08236985011750349,-0.04663984300744671,-0.015706589153543234,0
subject249_so4.edf,109,3,-0.036401726897370014,-0.03301663627762937,-0.003407021296531472,-0.08236985011644497,-0.017578239032926525,-0.015603151247788393,0
subject452_so6.edf,188,0,-0.03640172689721792,-0.03301663627755198,-0.003404828517538868,-0.08236985011791544,-0.02908474343808584,-0.015575614271222988,4
subject374_rem.edf,215,3,-0.03640172689737224,-0.033016636277631885,-0.003403879239210524,-0.08236985011665308,-0.753377718564876,-0.0034640547473019706,0
subject535_so1.edf,102,1,-0.036401726897326396,-0.03301663627759928,-0.0034057648174536186,-0.08236985011787691,-0.04663326028508899,-0.015715419368397796,1
subject126_so8.edf,95,2,-0.03640172688942064,-0.033016636270746955,-0.0034003009997324958,-0.08236985011568802,-0.05909737394259878,-0.015379318491974884,4
subject266_rem.edf,179,1,-0.03640172689736509,-0.033016636277628506,-0.0034034363800166593,-0.08236985011804912,-0.04872099390258554,-0.015755408569150697,3
subject249_so10.edf,28,4,-0.03640172689737236,-0.03301663627763244,-0.0034040806713608917,-0.08236985011818741,-0.0432344362953318,-0.015750612566177772,0
subject384_morning.edf,244,4,-0.036401726897183254,-0.033016636277570864,-0.003405015816464711,-0.08236985011731192,-0.07215060316082372,-0.015438761387152996,0
subject228_nrem.edf,142,0,-0.036401726897110104,-0.03301663627749235,-0.0034056026826528346,-0.08236985011599483,-0.03916926375837839,-0.01572862278490172,3
dl086_night15.edf,209,0,-0.03640172689031437,-0.03301663627603238,-0.0025569321444376307,-0.08236984842289317,1.1465899365398655,0.00730866299114361,4
subject535_rem.edf,218,0,-0.03640172689736946,-0.03301663627763134,-0.0034040663564533277,-0.08236985011817716,-0.04707451745526429,-0.015722240925393455,1
subject030_so3.edf,143,2,-0.036401726897354096,-0.033016636277618985,-0.0034043239046748185,-0.08236985011817564,-0.037868052599676086,-0.015752552761046628,0
subject228_morning.edf,139,4,-0.03640172604854427,-0.03301663566815017,-0.0034048356467266203,-0.08236984669911489,-0.014108978492009533,-0.014057546386420944,3
27ys_seg02.edf,145,4,0.9637598638092846,0.4619887180260473,0.1826725923242148,2.867808095776821,-0.06833421377924824,-0.01559291772556713,3
subject010_so4.edf,138,4,-0.036401726897272606,-0.033016636277596635,-0.003404488958400149,-0.08236985011793589,-0.026384110334117188,-0.015730887090208936,0
subject228_so7.edf,220,2,-0.03640172648718916,-0.033016635805907545,-0.0034350916855157665,-0.0823698499959163,-0.03472775942680505,-0.015412399779964205,3
subject455_nrem.edf,218,0,-0.03640172689696111,-0.03301663627742922,-0.003406976754741128,-0.08236985011278705,-0.028433861380323732,-0.015669666114676788,2
subject374_so1.edf,176,2,-0.03640172689670231,-0.03301663627729054,-0.003399943241738054,-0.08236985011758265,-0.030420267455656864,-0.012027145850461605,0
81lt_seg03.edf,1,4,-0.036401726066687394,-0.03301663580078822,-0.0036023929439148064,-0.08236981098148738,-0.04559614831525243,-0.01478278048027736,0
s_02_c_02morningnap_part2.edf,25,4,-0.03640172663010338,-0.03301663613613939,-0.0034050618635105886,-0.08236984906227234,-0.021269722536440556,-0.014020596220757763,4
