Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject512_so10.edf,0.0,,-0.04761837643686469,-0.031919476385930186,-0.004383931027122979,-0.0910322297095836,-0.04534500810239501,-0.016029424952892272,4,subject512
subject512_so10.edf,0.0,,-0.047618376436929254,-0.03191947638595136,-0.004383931027122979,-0.0910322297095836,-0.04534500810239501,-0.016029424952892272,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695756,-0.031919476385960543,-0.004383931027122979,-0.0910322297095836,-0.04534500810239501,-0.016029424952892272,4,subject512
subject512_so10.edf,0.0,,-0.047618376436336124,-0.03191947638564387,-0.004384154781383032,-0.09103222970949516,-0.04629224158447883,-0.01602681991071789,4,subject512
subject512_so10.edf,0.0,,-0.04761837643674138,-0.03191947638590211,-0.004384154781383032,-0.09103222970949516,-0.04629224158447883,-0.01602681991071789,4,subject512
subject512_so10.edf,0.0,,-0.04761837643681789,-0.031919476385917266,-0.004384154781383032,-0.09103222970949516,-0.04629224158447883,-0.01602681991071789,4,subject512
subject512_so10.edf,0.0,,-0.047618376436912746,-0.03191947638594505,-0.004384154781383032,-0.09103222970949516,-0.04629224158447883,-0.01602681991071789,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695665,-0.03191947638595952,-0.004384154781383032,-0.09103222970949516,-0.04629224158447883,-0.01602681991071789,4,subject512
subject512_so10.edf,0.0,,-0.04761837643591669,-0.03191947638545155,-0.004383953831398351,-0.09103222970932577,-0.04839647064368398,-0.016024108556912536,4,subject512
subject512_so10.edf,0.0,,-0.047618376436564976,-0.031919476385841215,-0.004383953831398351,-0.09103222970932577,-0.04839647064368398,-0.016024108556912536,4,subject512
subject512_so10.edf,0.0,,-0.0476183764367377,-0.03191947638590139,-0.004383953831398351,-0.09103222970932577,-0.04839647064368398,-0.016024108556912536,4,subject512
subject512_so10.edf,0.0,,-0.04761837643688678,-0.03191947638593561,-0.004383953831398351,-0.09103222970932577,-0.04839647064368398,-0.016024108556912536,4,subject512
subject512_so10.edf,0.0,,-0.047618376436955365,-0.031919476385957976,-0.004383953831398351,-0.09103222970932577,-0.04839647064368398,-0.016024108556912536,4,subject512
subject512_so10.edf,0.0,,-0.047618376435591504,-0.031919476385267376,-0.004382038555627875,-0.0910322297092455,-0.045772625753902646,-0.016028292252841025,4,subject512
subject512_so10.edf,0.0,,-0.04761837643646968,-0.03191947638580548,-0.004382038555627875,-0.0910322297092455,-0.045772625753902646,-0.016028292252841025,4,subject512
subject512_so10.edf,0.0,,-0.047618376436702574,-0.03191947638589948,-0.004382038555627875,-0.0910322297092455,-0.045772625753902646,-0.016028292252841025,4,subject512
subject512_so10.edf,0.0,,-0.04761837643688209,-0.031919476385923636,-0.004382038555627875,-0.0910322297092455,-0.045772625753902646,-0.016028292252841025,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695535,-0.03191947638595853,-0.004382038555627875,-0.0910322297092455,-0.045772625753902646,-0.016028292252841025,4,subject512
subject512_so10.edf,0.0,,-0.047618376435963915,-0.03191947638545475,-0.00438219238308755,-0.09103222970938295,-0.04696972922820026,-0.016025403132651727,4,subject512
subject512_so10.edf,0.0,,-0.04761837643661535,-0.03191947638585673,-0.00438219238308755,-0.09103222970938295,-0.04696972922820026,-0.016025403132651727,4,subject512
subject512_so10.edf,0.0,,-0.0476183764367724,-0.03191947638591607,-0.00438219238308755,-0.09103222970938295,-0.04696972922820026,-0.016025403132651727,4,subject512
subject512_so10.edf,0.0,,-0.047618376436900124,-0.031919476385929235,-0.00438219238308755,-0.09103222970938295,-0.04696972922820026,-0.016025403132651727,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695626,-0.031919476385959475,-0.00438219238308755,-0.09103222970938295,-0.04696972922820026,-0.016025403132651727,4,subject512
subject512_so10.edf,0.0,,-0.04761837643603627,-0.03191947638549438,-0.0043822071541345054,-0.09103222970941109,-0.04679428071287944,-0.016025220601543072,4,subject512
subject512_so10.edf,0.0,,-0.047618376436643566,-0.03191947638586677,-0.0043822071541345054,-0.09103222970941109,-0.04679428071287944,-0.016025220601543072,4,subject512
subject512_so10.edf,0.0,,-0.04761837643678893,-0.0319194763859198,-0.0043822071541345054,-0.09103222970941109,-0.04679428071287944,-0.016025220601543072,4,subject512
subject512_so10.edf,0.0,,-0.04761837643690431,-0.03191947638593132,-0.0043822071541345054,-0.09103222970941109,-0.04679428071287944,-0.016025220601543072,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695648,-0.0319194763859597,-0.0043822071541345054,-0.09103222970941109,-0.04679428071287944,-0.016025220601543072,4,subject512
subject512_so10.edf,0.0,,-0.04761837643613908,-0.03191947638551953,-0.004383020664522255,-0.09103222970945495,-0.04939161979197869,-0.016015176331764844,4,subject512
subject512_so10.edf,0.0,,-0.04761837643672242,-0.03191947638589746,-0.004383020664522255,-0.09103222970945495,-0.04939161979197869,-0.016015176331764844,4,subject512
subject512_so10.edf,0.0,,-0.0476183764368044,-0.03191947638590656,-0.004383020664522255,-0.09103222970945495,-0.04939161979197869,-0.016015176331764844,4,subject512
subject512_so10.edf,0.0,,-0.04761837643691045,-0.03191947638593165,-0.004383020664522255,-0.09103222970945495,-0.04939161979197869,-0.016015176331764844,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695698,-0.031919476385960155,-0.004383020664522255,-0.09103222970945495,-0.04939161979197869,-0.016015176331764844,4,subject512
subject512_so10.edf,0.0,,-0.04761837643619408,-0.03191947638555427,-0.00438364916250891,-0.0910322297094675,-0.04971660326196272,-0.016009859888988294,4,subject512
subject512_so10.edf,0.0,,-0.04761837643674742,-0.031919476385904644,-0.00438364916250891,-0.0910322297094675,-0.04971660326196272,-0.016009859888988294,4,subject512
subject512_so10.edf,0.0,,-0.04761837643679422,-0.03191947638588913,-0.00438364916250891,-0.0910322297094675,-0.04971660326196272,-0.016009859888988294,4,subject512
subject512_so10.edf,0.0,,-0.04761837643691206,-0.03191947638593395,-0.00438364916250891,-0.0910322297094675,-0.04971660326196272,-0.016009859888988294,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695708,-0.0319194763859602,-0.00438364916250891,-0.0910322297094675,-0.04971660326196272,-0.016009859888988294,4,subject512
subject512_so10.edf,0.0,,-0.04761837643618122,-0.031919476385553334,-0.004383796285900862,-0.09103222970945704,-0.05019558932462282,-0.016008160727529246,4,subject512
subject512_so10.edf,0.0,,-0.04761837643674462,-0.03191947638590362,-0.004383796285900862,-0.09103222970945704,-0.05019558932462282,-0.016008160727529246,4,subject512
subject512_so10.edf,0.0,,-0.04761837643677808,-0.031919476385876756,-0.004383796285900862,-0.09103222970945704,-0.05019558932462282,-0.016008160727529246,4,subject512
subject512_so10.edf,0.0,,-0.047618376436909866,-0.031919476385933385,-0.004383796285900862,-0.09103222970945704,-0.05019558932462282,-0.016008160727529246,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695702,-0.0319194763859601,-0.004383796285900862,-0.09103222970945704,-0.05019558932462282,-0.016008160727529246,4,subject512
subject512_so10.edf,0.0,,-0.04761837643594914,-0.03191947638545517,-0.004383971613406764,-0.09103222970935358,-0.049322907570684825,-0.016006579310967724,4,subject512
subject512_so10.edf,0.0,,-0.047618376436661426,-0.0319194763858826,-0.004383971613406764,-0.09103222970935358,-0.049322907570684825,-0.016006579310967724,4,subject512
subject512_so10.edf,0.0,,-0.0476183764367157,-0.031919476385865536,-0.004383971613406764,-0.09103222970935358,-0.049322907570684825,-0.016006579310967724,4,subject512
subject512_so10.edf,0.0,,-0.04761837643688844,-0.03191947638592423,-0.004383971613406764,-0.09103222970935358,-0.049322907570684825,-0.016006579310967724,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695598,-0.03191947638595885,-0.004383971613406764,-0.09103222970935358,-0.049322907570684825,-0.016006579310967724,4,subject512
subject512_so10.edf,0.0,,-0.047618376435740364,-0.0319194763853524,-0.004384098729550928,-0.09103222970927052,-0.04922546855837217,-0.016009267410588605,4,subject512
subject512_so10.edf,0.0,,-0.04761837643659247,-0.03191947638586344,-0.004384098729550928,-0.09103222970927052,-0.04922546855837217,-0.016009267410588605,4,subject512
subject512_so10.edf,0.0,,-0.047618376436670544,-0.031919476385857674,-0.004384098729550928,-0.09103222970927052,-0.04922546855837217,-0.016009267410588605,4,subject512
subject512_so10.edf,0.0,,-0.047618376436873194,-0.031919476385915316,-0.004384098729550928,-0.09103222970927052,-0.04922546855837217,-0.016009267410588605,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695534,-0.03191947638595805,-0.004384098729550928,-0.09103222970927052,-0.04922546855837217,-0.016009267410588605,4,subject512
subject512_so10.edf,0.0,,-0.04761837643564536,-0.03191947638527894,-0.004382273728689946,-0.09103222970927279,-0.04674478199729782,-0.01602204196918256,4,subject512
subject512_so10.edf,0.0,,-0.0476183764365328,-0.0319194763858329,-0.004382273728689946,-0.09103222970927279,-0.04674478199729782,-0.01602204196918256,4,subject512
subject512_so10.edf,0.0,,-0.04761837643670982,-0.031919476385898565,-0.004382273728689946,-0.09103222970927279,-0.04674478199729782,-0.01602204196918256,4,subject512
subject512_so10.edf,0.0,,-0.04761837643688268,-0.03191947638591554,-0.004382273728689946,-0.09103222970927279,-0.04674478199729782,-0.01602204196918256,4,subject512
subject512_so10.edf,0.0,,-0.047618376436955594,-0.031919476385958837,-0.004382273728689946,-0.09103222970927279,-0.04674478199729782,-0.01602204196918256,4,subject512
subject512_so10.edf,0.0,,-0.04761837643581628,-0.0319194763853513,-0.004382513304425134,-0.09103222970933159,-0.049785791527329024,-0.01601722456477777,4,subject512
subject512_so10.edf,0.0,,-0.047618376436619966,-0.03191947638586809,-0.004382513304425134,-0.09103222970933159,-0.049785791527329024,-0.01601722456477777,4,subject512
subject512_so10.edf,0.0,,-0.04761837643673311,-0.03191947638589299,-0.004382513304425134,-0.09103222970933159,-0.049785791527329024,-0.01601722456477777,4,subject512
subject512_so10.edf,0.0,,-0.047618376436887454,-0.031919476385910306,-0.004382513304425134,-0.09103222970933159,-0.049785791527329024,-0.01601722456477777,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695614,-0.03191947638595946,-0.004382513304425134,-0.09103222970933159,-0.049785791527329024,-0.01601722456477777,4,subject512
subject512_so10.edf,0.0,,-0.04761837643612314,-0.031919476385522394,-0.004383852732633576,-0.09103222970943302,-0.05071247832536123,-0.0160049742418661,4,subject512
subject512_so10.edf,0.0,,-0.047618376436730704,-0.03191947638589991,-0.004383852732633576,-0.09103222970943302,-0.05071247832536123,-0.0160049742418661,4,subject512
subject512_so10.edf,0.0,,-0.0476183764367577,-0.03191947638586404,-0.004383852732633576,-0.09103222970943302,-0.05071247832536123,-0.0160049742418661,4,subject512
subject512_so10.edf,0.0,,-0.04761837643690549,-0.03191947638593022,-0.004383852732633576,-0.09103222970943302,-0.05071247832536123,-0.0160049742418661,4,subject512
subject512_so10.edf,0.0,,-0.047618376436956836,-0.03191947638595992,-0.004383852732633576,-0.09103222970943302,-0.05071247832536123,-0.0160049742418661,4,subject512
subject512_so10.edf,0.0,,-0.04761837643447066,-0.03191947638465288,-0.004384754818377221,-0.0910322297088309,-0.056353761518420066,-0.01598646034705623,4,subject512
subject512_so10.edf,0.0,,-0.047618376436387666,-0.03191947638581601,-0.004384754818377221,-0.0910322297088309,-0.056353761518420066,-0.01598646034705623,4,subject512
subject512_so10.edf,0.0,,-0.04761837643637217,-0.03191947638569857,-0.004384754818377221,-0.0910322297088309,-0.056353761518420066,-0.01598646034705623,4,subject512
subject512_so10.edf,0.0,,-0.047618376436798095,-0.03191947638584367,-0.004384754818377221,-0.0910322297088309,-0.056353761518420066,-0.01598646034705623,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695344,-0.031919476385956255,-0.004384754818377221,-0.0910322297088309,-0.056353761518420066,-0.01598646034705623,4,subject512
subject512_so10.edf,0.0,,-0.04761837643470666,-0.03191947638473105,-0.004383356316549194,-0.09103222970894115,-0.05271751442789138,-0.01600826430907992,4,subject512
subject512_so10.edf,0.0,,-0.04761837643636835,-0.03191947638580268,-0.004383356316549194,-0.09103222970894115,-0.05271751442789138,-0.01600826430907992,4,subject512
subject512_so10.edf,0.0,,-0.047618376436504725,-0.03191947638582251,-0.004383356316549194,-0.09103222970894115,-0.05271751442789138,-0.01600826430907992,4,subject512
subject512_so10.edf,0.0,,-0.047618376436820264,-0.03191947638585189,-0.004383356316549194,-0.09103222970894115,-0.05271751442789138,-0.01600826430907992,4,subject512
subject512_so10.edf,0.0,,-0.047618376436954137,-0.03191947638595766,-0.004383356316549194,-0.09103222970894115,-0.05271751442789138,-0.01600826430907992,4,subject512
subject512_so10.edf,0.0,,-0.047618376434814404,-0.03191947638484675,-0.004384539987550356,-0.09103222970900539,-0.05648438084967875,-0.01599172969118061,4,subject512
subject512_so10.edf,0.0,,-0.047618376436407615,-0.03191947638581369,-0.004384539987550356,-0.09103222970900539,-0.05648438084967875,-0.01599172969118061,4,subject512
subject512_so10.edf,0.0,,-0.047618376436564046,-0.03191947638583675,-0.004384539987550356,-0.09103222970900539,-0.05648438084967875,-0.01599172969118061,4,subject512
subject512_so10.edf,0.0,,-0.047618376436845425,-0.03191947638588131,-0.004384539987550356,-0.09103222970900539,-0.05648438084967875,-0.01599172969118061,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695491,-0.031919476385958205,-0.004384539987550356,-0.09103222970900539,-0.05648438084967875,-0.01599172969118061,4,subject512
subject512_so10.edf,0.0,,-0.047618376434240814,-0.03191947638433234,-0.004384722298596365,-0.09103222970881379,-0.05701342834133913,-0.0159976606830595,4,subject512
subject512_so10.edf,0.0,,-0.04761837643640464,-0.03191947638581816,-0.004384722298596365,-0.09103222970881379,-0.05701342834133913,-0.0159976606830595,4,subject512
subject512_so10.edf,0.0,,-0.04761837643640009,-0.031919476385694555,-0.004384722298596365,-0.09103222970881379,-0.05701342834133913,-0.0159976606830595,4,subject512
subject512_so10.edf,0.0,,-0.04761837643681418,-0.03191947638585904,-0.004384722298596365,-0.09103222970881379,-0.05701342834133913,-0.0159976606830595,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695398,-0.03191947638595699,-0.004384722298596365,-0.09103222970881379,-0.05701342834133913,-0.0159976606830595,4,subject512
subject512_so10.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject512
subject512_so10.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject512
subject512_so10.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject512
subject512_so10.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject512
subject512_so10.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject512
subject512_so10.edf,0.0,,-0.047618376436179125,-0.03191947638555348,-0.004383897656325692,-0.09103222970945159,-0.05026386028085599,-0.016005973969258736,4,subject512
subject512_so10.edf,0.0,,-0.0476183764367401,-0.031919476385902035,-0.004383897656325692,-0.09103222970945159,-0.05026386028085599,-0.016005973969258736,4,subject512
subject512_so10.edf,0.0,,-0.04761837643677176,-0.03191947638587409,-0.004383897656325692,-0.09103222970945159,-0.05026386028085599,-0.016005973969258736,4,subject512
subject512_so10.edf,0.0,,-0.04761837643690833,-0.0319194763859328,-0.004383897656325692,-0.09103222970945159,-0.05026386028085599,-0.016005973969258736,4,subject512
subject512_so10.edf,0.0,,-0.04761837643695695,-0.031919476385959995,-0.004383897656325692,-0.09103222970945159,-0.05026386028085599,-0.016005973969258736,4,subject512
subject512_so10.edf,0.0,,-0.04761837643474418,-0.03191947638494193,-0.004382192022654425,-0.09103222970896996,-0.048102009256924656,-0.01603289064167142,4,subject512
subject512_so10.edf,0.0,,-0.04761837643615781,-0.031919476385663,-0.004382192022654425,-0.09103222970896996,-0.048102009256924656,-0.01603289064167142,4,subject512
