Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject411_so1.edf,F8-REF,Alpha,2.8107290157070783e-09,2.6890170129519814e-09,9.087044391610108e-08,7.623640377133866e-11,0.239440534945951,5.248395660464332,People and Social Interaction
57ab_seg03.edf,1-EMG 2,Theta,8.228896546392537e-06,6.878749837641893e-06,2.0981615953519212e-06,6.97932765517213e-05,-0.1939375999716991,36.106498722030736,Abstract and Thought based
subject512_so6.edf,Fcz-REF,Gamma,1.4458304850741068e-12,2.196638039524453e-12,7.173076485818166e-09,9.0932444298178e-12,0.1011819725705315,4.560219467812306,People and Social Interaction
subject452_rem.edf,Fc1-REF,Alpha,2.4262039777978407e-10,1.8061063624804263e-10,-1.1768615510517912e-08,1.9359170780863472e-11,0.1697233073347447,4.022239762151656,Abstract and Thought based
subject181_so5.edf,Af7-REF,Beta,3.2556253709369476e-11,2.197523221558395e-11,1.7797735695246337e-08,2.2352761428422837e-11,0.0276680874809056,3.301759415965282,People and Social Interaction
subject183_so1.edf,LOC-A2,Alpha,1.824589426303345e-09,9.686763623873391e-10,-1.36880242878832e-08,1.4330981782655243e-10,-0.4820896737182368,13.482104311609907,Miscellaneous & Unclear
case08_sub106.edf,Fpz,Alpha,7.534211057656704e-10,3.14371207464019e-10,-7.540383423358821e-09,9.10134509198073e-11,1.4838524248446068,78.17538358452137,Miscellaneous & Unclear
dl021_night15.edf,F8-F7,Theta,7.878966669456962e-10,4.0364006535875903e-10,4.0810587226623326e-08,5.038012536750843e-10,-0.1347495548870093,8.276397043977706,People and Social Interaction
09pp_seg02.edf,1-EMG 2,Beta,1.1032031827819896e-05,4.098097687305308e-06,-1.8944372555524e-06,2.014458165744613e-06,0.5382980019485439,33.68523694170382,Abstract and Thought based
subject512_nrem.edf,P1-REF,Delta,6.121270643209947e-09,4.0136347721569895e-09,-4.935699358245129e-08,8.489509912975683e-11,0.0949361840132244,4.684112776766913,Abstract and Thought based
subject042_so4.edf,Cp1-REF,Alpha,8.653535697592747e-12,5.2170966981781575e-12,1.647148964978069e-09,5.150925908828714e-13,0.0408882963712107,3.621870240924798,People and Social Interaction
subject348_nrem.edf,Cp6-REF,Beta,5.4855061336583304e-11,1.105714048532996e-10,-7.86130830152081e-08,8.481096043663613e-11,0.2717771691803315,4.231286283350264,Adventure and Movement
subject512_so6.edf,F2-REF,Beta,6.51893414857861e-11,3.2007178169464144e-11,2.608543762087068e-08,3.4014523923232955e-11,0.1057398861224339,6.3502725928454575,People and Social Interaction
subject030_so3.edf,A1-REF,Beta,1.2035231725498818e-10,9.868804018367224e-11,-6.83920139879057e-08,4.1661011892013074e-11,-0.086419474466105,3.306885315774887,Abstract and Thought based
subject347_so9.edf,Fc1-REF,Delta,1.5988899039122099e-09,1.8089221384443878e-09,6.348866085866177e-08,2.3262504420989036e-11,0.1547699524264181,3.30239260076909,People and Social Interaction
subject010_so10.edf,P6-REF,Delta,2.594499165775462e-10,1.3063085448046872e-10,1.5502831233611742e-08,5.0729371630809655e-12,0.1080679267249924,4.128388316979903,Adventure and Movement
06dc_seg04.edf,O1-A2,Delta,982.0614432569736,676.9745410719603,0.0670775381767948,28.96017744401962,0.1531828392388507,4.044248990277807,Adventure and Movement
subject088_rem.edf,Fz-REF,Alpha,1.2066688341300726e-08,7.919471498144223e-09,-1.6660375960877814e-08,2.461268545716559e-09,-2.002438701965161,448.6044559813303,People and Social Interaction
subject347_so9.edf,C5-REF,Beta,3.355043598954259e-11,2.3173348419378108e-11,1.3677407494648695e-08,1.873185903508779e-11,0.2023572419468952,3.1302680396320235,People and Social Interaction
subject309_so8.edf,Ft7-REF,Gamma,1.001465793806064e-12,1.8275666929014577e-12,5.9767932563458325e-09,6.382300587721172e-12,0.3314563390556242,6.12467244473271,Abstract and Thought based
63eb_seg04.edf,Fp1-A2,Delta,53991.00779703653,67768.49689116894,0.1269847751483964,869.2859695817659,-1.6193656841029795,21.377315486382415,People and Social Interaction
subject411_so3.edf,Oz-REF,Beta,2.1256407724733143e-11,2.912607248974708e-11,-3.0432722391673294e-09,7.572150835043195e-12,0.3831504195311642,9.64693033807992,People and Social Interaction
subject126_so5.edf,Po7-REF,Gamma,9.2911499556065e-12,1.365320617439572e-11,-4.9326585355015396e-08,9.996413740541598e-11,-0.4098403910677388,5.589897678741453,People and Social Interaction
subject088_so8.edf,Po3-REF,Beta,1.255357195388288e-10,1.0105162041624134e-10,1.061730594917883e-08,2.0594390139030144e-10,-0.1269810734051284,2.6702437000338297,Abstract and Thought based
subject183_so9.edf,Tp8-REF,Alpha,1.5588726147137231e-09,1.259537995193669e-09,1.5247636499082211e-09,1.6714561476142172e-10,0.238726703938721,4.589676365978907,Abstract and Thought based
subject107_so4.edf,Fc2-REF,Gamma,2.801675758335358e-12,5.205219770499477e-12,-1.1256931764813352e-08,1.9963441959365345e-11,0.0157290219998042,3.38034035431381,Abstract and Thought based
subject088_so5.edf,P6-REF,Alpha,1.287274530376837e-08,1.6748515234941142e-08,5.8483065095356216e-08,2.0123198952331568e-10,0.148485265131014,4.400383759619198,Abstract and Thought based
subject535_so1.edf,Po3-REF,Delta,5.544413189110601e-12,3.789927042756158e-12,-5.700206908072264e-10,1.269606557970806e-13,0.0444707576287081,3.3953000658543604,Adventure and Movement
subject348_so7.edf,P8-REF,Alpha,1.1078071268865267e-09,1.3584426610445324e-09,6.377362380458613e-09,2.4416124383947953e-11,-0.3546479992152783,6.184549220052074,Abstract and Thought based
subject411_so6.edf,P7-REF,Delta,1.8004296767690596e-07,4.4126629117828506e-07,2.1621705256665252e-08,1.674291577179931e-09,1.065790827047646,34.942997785880294,Abstract and Thought based
subject512_nrem.edf,Fc6-REF,Gamma,3.565270992405004e-12,4.962671444711548e-12,-2.577331012466668e-08,8.817751254746803e-11,0.0015916330528409,5.1187017239246035,Abstract and Thought based
subject535_so1.edf,F2-REF,Beta,2.3215043646577328e-12,1.7967106988745872e-12,-4.6482205517791e-09,5.46787518941565e-13,0.0973124732971732,4.1405809089588645,Adventure and Movement
subject422_so2.edf,O2-REF,Delta,5.824655578999224e-09,4.841909245337706e-09,-2.806581040557842e-09,1.1693915542757795e-10,-0.1573727242274109,3.523741782153865,Abstract and Thought based
70fm_seg03.edf,O1-A2,Alpha,16256.710790839192,11144.50099198408,0.2538309370601971,1385.804244834089,-0.3686128348910912,8.90650472925516,Abstract and Thought based
subject181_so1.edf,C2-REF,Delta,1.9057004587124304e-10,1.0034739939744656e-10,8.80550207333601e-10,2.743962437754218e-12,0.6786030174776188,6.076648289640185,People and Social Interaction
subject455_so4.edf,Ft8-REF,Theta,1.6040422133094395e-09,1.515028188646859e-09,5.2531194911308366e-08,8.08676663854018e-11,0.3488698266664343,4.500857383013455,Abstract and Thought based
subject183_so2.edf,T8-REF,Alpha,1.1277815957358383e-09,6.726182448159798e-10,5.459741936442478e-08,9.065572173805156e-11,0.7354809591577671,10.325443390814756,Miscellaneous & Unclear
subject042_so4.edf,Fcz-REF,Gamma,6.413698333247389e-13,1.0397776032389758e-12,-1.285259349951652e-09,4.168611750814824e-12,-0.1820574936432488,4.172764491216569,People and Social Interaction
subject126_so9.edf,Tp7-REF,Beta,1.2420839378452156e-10,2.2551256606758244e-10,-2.295907527324379e-08,1.2998344426036688e-10,0.438234665104752,7.490736296679192,People and Social Interaction
subject512_so7.edf,ROC-A1,Gamma,2.559363158856627e-11,3.6125851261317857e-11,-5.82022564161849e-08,1.1542403545806263e-10,0.1120518257271818,3.7993063501553386,Abstract and Thought based
subject107_rem.edf,C2-REF,Beta,1.6469793323594606e-11,1.4532313298725663e-11,1.5295803815225348e-08,1.9551079570968968e-11,-0.6796025354737593,15.08535648107605,Abstract and Thought based
subject010_nrem.edf,Po4-REF,Beta,1.0250436106703299e-11,2.066128458230076e-11,3.905692361469206e-09,9.582200029226208e-12,0.2317470522858666,6.401355104117245,Abstract and Thought based
subject228_so3.edf,Fc4-REF,Beta,1.3739689623724706e-10,1.0965658805799847e-10,4.8269208142174567e-08,9.186968964539096e-11,-0.1713434554515278,4.772435197076966,Abstract and Thought based
subject181_so3.edf,C3-REF,Beta,1.0926197191493507e-11,8.890746981063966e-12,-1.3227817658360664e-08,7.554383552149386e-12,0.6711299987501882,6.904500929987116,Miscellaneous & Unclear
subject083_rem.edf,Af8-REF,Alpha,4.718887514026537e-10,2.5737360566932854e-10,-3.511053026355818e-09,2.635227757240479e-09,-5.168713592306112,97.70992743988798,Adventure and Movement
subject107_morning.edf,F7-REF,Theta,1.387643946081548e-09,7.384125763980377e-10,-8.682752435658919e-08,1.5172767796717142e-10,-0.1308172947389369,6.402906848679792,Abstract and Thought based
subject455_so5.edf,C1-REF,Beta,3.7221188398381456e-12,1.983676879293087e-12,-3.4737007477232622e-09,7.051790020257721e-13,-0.1268117821450395,6.570111611766991,Abstract and Thought based
s_04_c_04morningnap_singlepart.edf,P8,Gamma,3.857869780732419e-11,2.7448878975446047e-11,-2.860586927888883e-10,4.1691384852770774e-10,0.4564475316732437,50.21799887070989,People and Social Interaction
subject249_so6.edf,Af8-REF,Theta,9.406526316250598e-10,3.9181597224515263e-10,-1.8892173652025773e-08,6.174931105554592e-11,0.0002566982861242,3.4346576779209808,Abstract and Thought based
subject245_so9.edf,O1-REF,Theta,4.510948255460365e-10,2.9601588085450686e-10,-1.7530248381299807e-08,2.5641989861161705e-10,2.3574803351001874,66.08113320971799,Abstract and Thought based
subject411_so5.edf,Fz-REF,Beta,2.3810054064135543e-10,1.8305745176059164e-10,-8.721967039139025e-09,6.582598242624528e-11,-0.043452632693134,4.494997498699195,People and Social Interaction
subject030_so1.edf,C5-REF,Delta,9.959187755001058e-10,9.80357438132101e-10,-1.9286217138717452e-08,2.1312573385476797e-11,-0.0099736403493025,3.430258310280411,Miscellaneous & Unclear
subject455_so1.edf,F7-REF,Theta,2.129192888978169e-09,2.4541404170725766e-09,1.9949072472551772e-08,8.583767874179059e-11,0.3404733200894048,3.641276717141459,Abstract and Thought based
dl024_night15.edf,F7-O1,Theta,9.245862340236815e-10,4.312009311799843e-10,2.0013937282397553e-07,7.530003879213893e-10,-0.2789508110217981,7.155672118303332,People and Social Interaction
subject455_morning.edf,P3-REF,Theta,1.0110094170058931e-09,6.781019995034912e-10,-8.436574123254368e-09,3.977578470563184e-11,-0.0647590145065079,3.625482295079334,People and Social Interaction
subject452_so3.edf,T7-REF,Beta,6.184877230203572e-11,5.677234005895031e-11,-8.093189420301871e-10,7.039969558561744e-11,0.2172423798696325,9.03983951523932,People and Social Interaction
subject183_nrem.edf,P3-REF,Gamma,3.325094990230479e-13,4.97663177187017e-13,-3.04493977451489e-10,2.6734216034399774e-11,0.2708655081228804,4.333974992147264,Miscellaneous & Unclear
subject337_so1.edf,F4-REF,Gamma,2.986164561969153e-13,4.001915212507558e-13,-1.8274432926245944e-10,1.4093030152552199e-11,-1.909470480006851,18.71970435155749,Abstract and Thought based
subject030_so1.edf,Tp7-REF,Delta,8.256140541846613e-10,6.305502187807109e-10,-1.9106397354516928e-08,2.172238557181485e-11,-0.0027012166493246,3.199963357693981,Miscellaneous & Unclear
subject183_so6.edf,F8-REF,Alpha,1.978414788713617e-09,1.0234704287346592e-09,-2.0396934942220875e-08,2.0989598042887167e-10,0.1006428965708768,9.54968172847606,Miscellaneous & Unclear
subject249_so2.edf,Fpz-REF,Gamma,1.0395650642196694e-11,1.4840628803139895e-11,-3.1665017469254554e-08,7.148650702598687e-11,0.0435878783599201,3.444342931689249,Abstract and Thought based
subject107_so8.edf,C6-REF,Alpha,3.775532117675266e-10,1.6154845724810942e-10,-5.976202983413807e-09,6.368879782103629e-11,0.097096210896884,6.393443049612195,Abstract and Thought based
subject337_so5.edf,A1-REF,Beta,3.1005456047198556e-10,1.5732102402039148e-10,-6.547839599362946e-09,5.966671633167177e-11,0.144754526150063,4.313166483024486,Miscellaneous & Unclear
72fs_seg04.edf,C3-A2,Theta,3087.289046663938,2458.1708378354247,0.1670414298962143,246.25923990725207,-0.6221493045321445,9.31321933953163,Miscellaneous & Unclear
subject309_so3.edf,Po8-REF,Delta,7.81654225939715e-10,5.671714542798206e-10,1.9529644991638196e-08,1.8455863950592577e-11,-0.0841594279347365,3.7047716564859066,People and Social Interaction
subject030_so5.edf,P3-REF,Beta,7.640401995015058e-11,7.913271062876131e-11,-2.4349783031920913e-08,2.0274015673851263e-11,-0.1582005769784279,3.3778717628613606,Abstract and Thought based
subject030_so2.edf,Cp4-REF,Beta,4.235295490815616e-12,3.5240146226079798e-12,1.0251133582210293e-08,9.803754528551134e-13,-0.1327241462990927,3.0337659101939387,Adventure and Movement
subject422_nrem.edf,1-2,Theta,1.0559330484326594e-15,1.9786403629469347e-15,2.4377811818585257e-10,1.0556726503995173e-12,0.3298941648040894,2.557748058062888,Abstract and Thought based
22mc_seg01.edf,G,Delta,0.0442184863352954,0.0901667286292307,-0.002918024546674,0.0019402323153712,0.2096441530589397,4.232261050960106,Miscellaneous & Unclear
subject185_so2.edf,Pz-REF,Alpha,7.928847946826242e-10,3.0238597817750455e-10,-9.359521918460609e-08,9.281169839900039e-11,0.0040943039967392,3.231917185621755,Abstract and Thought based
subject535_so10.edf,F8-REF,Gamma,1.548430037126558e-12,2.4569732830095528e-12,2.5801600929154912e-08,4.2606906332136286e-11,-2.8961103718307175,38.34787461411218,Adventure and Movement
12vn_seg03.edf,G,Gamma,6.037510694451721e-07,4.738036112501357e-07,0.00054619875935,0.0011044650367174,-0.0541771560913451,4.649299644948767,Abstract and Thought based
subject337_rem.edf,P7-REF,Beta,9.926127757996359e-12,1.0368566701702012e-11,-6.598023583688098e-09,1.0827005096536683e-11,0.7827516463836881,11.126706617187825,Abstract and Thought based
subject452_so5.edf,LOC-A2,Alpha,1.613383808541641e-09,1.2621950342196663e-09,-1.9482743958485166e-08,1.0649502109436736e-10,-0.0625302873869993,3.825145925876331,Adventure and Movement
subject348_so1.edf,O1-REF,Delta,5.373735258036136e-10,2.436232549368831e-10,-2.65483865079255e-09,8.889475981907255e-12,-0.0493876945738791,4.213215894667907,Adventure and Movement
subject181_so6.edf,T8-REF,Delta,1.0575381035187067e-09,8.509674823014562e-10,-1.0122647749018152e-08,1.7159607974381304e-11,-0.1282492642113475,3.725020106731721,Adventure and Movement
case13_sub106.edf,Cz,Delta,1.074699577431318e-08,5.175230186913954e-09,-4.555310592516269e-09,5.861816933117053e-11,0.0085849345012525,5.483488945625314,Abstract and Thought based
subject422_so3.edf,Po3-REF,Theta,6.991650681800693e-09,3.461523018335488e-09,8.37050046915305e-09,7.055852805203893e-10,-1.08165627704129,57.893464555619786,Abstract and Thought based
subject347_so4.edf,Fpz-REF,Alpha,6.421414895221674e-10,4.210964207871987e-10,-7.011521951625078e-08,8.123252432497209e-11,-0.0145214208408932,3.933453237091805,Abstract and Thought based
subject181_rem.edf,F2-REF,Beta,4.9262208269475455e-12,2.903470948481013e-12,-3.7822402844086696e-09,4.264078633615759e-12,-0.0453746330514107,3.307825022168307,Abstract and Thought based
subject126_so9.edf,F8-REF,Beta,1.9526841469136908e-10,2.9250560813683207e-10,1.9085739148970804e-08,2.0614245914790248e-10,0.4481451239747618,8.224504166551222,People and Social Interaction
subject228_rem.edf,Po4-REF,Beta,2.558174198221651e-11,2.6547847373249108e-11,2.111316123952218e-08,3.040815055602788e-11,0.0387582416006889,3.6290554116288174,Miscellaneous & Unclear
subject309_rem.edf,Af4-REF,Alpha,5.521878317082631e-10,3.9263699231497975e-10,-2.0944072472301163e-08,8.600663503982007e-11,-0.2354235999001913,4.425434406648913,Adventure and Movement
subject126_so7.edf,Fc2-REF,Beta,1.0350463323639474e-10,1.1832140838749007e-10,2.0765687781887724e-08,8.514367176277529e-11,0.0089288667861392,6.489969608685333,Abstract and Thought based
subject249_so7.edf,Fz-REF,Delta,5.2199834184351405e-09,3.185484186151476e-09,3.2439972583993374e-09,7.311813133176953e-11,-0.1962228379685358,6.5437953356566885,Abstract and Thought based
subject337_so2.edf,Fp2-REF,Beta,1.793725665840853e-11,2.0811680986356963e-11,1.0776804747660648e-08,1.3443868194898867e-11,-0.4458646277581926,7.175225952277664,Miscellaneous & Unclear
subject374_so6.edf,Cp5-REF,Beta,7.661278188105113e-11,4.9743427942963495e-11,1.2276156892197696e-08,5.257557304212346e-11,1.6592348405139972,45.55845030799177,Abstract and Thought based
dl017_night15.edf,POx-Red,Theta,4.16536542487889e-08,1.676712396874376e-08,1.3956962298169262e-05,1.179686270402013e-07,19.15634876947346,433.39712173518114,People and Social Interaction
subject126_so2.edf,P3-REF,Beta,3.6848357802381656e-11,2.4652363156915303e-11,7.870714079301754e-09,5.19589019980684e-11,1.153914314833293,25.914296204266453,Abstract and Thought based
dl024_night14.edf,POx-Red,Beta,2.5070668880328294e-09,1.458873312494068e-09,1.0697646234057194e-05,6.886076079465366e-08,19.138774827393316,432.8323621189832,People and Social Interaction
dl021_night08.edf,POx-InfraRed,Delta,1.7418281963981676e-07,5.440889557448978e-07,2.097331760359587e-06,3.1990601961678334e-08,0.1262960270004258,2.280972503528944,Adventure and Movement
74jv_seg03.edf,1-EMG 2,Delta,2.5471561417864684e-07,2.419734161683962e-07,-6.998085942892179e-07,2.1621327851231178e-05,-0.0134791815209997,3.168909926688557,Abstract and Thought based
subject181_so9.edf,Po3-REF,Theta,2.0468178578494627e-10,9.636575367953019e-11,-4.9327939504557954e-09,1.2161221271613496e-11,0.1306228734390999,5.812215874377256,People and Social Interaction
subject452_rem.edf,Fp1-REF,Alpha,1.120911663089467e-09,7.695208072061214e-10,-6.397003824808061e-08,1.2024518052649928e-10,-0.1493122554693951,4.4025273057370296,Abstract and Thought based
subject348_so1.edf,Cp5-REF,Beta,1.1587622972674815e-11,8.008784136011647e-12,-3.1853577555638827e-10,6.722584512799079e-12,0.0082253905577822,3.856989337680332,Adventure and Movement
subject183_morning.edf,Fp1-REF,Theta,2.835801388002033e-09,1.6051069528862202e-09,1.9460770227979908e-08,1.9228859732145588e-10,-0.5868172841589663,20.36192273851463,Miscellaneous & Unclear
